period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,prediction_idx,prediction,proba_0,proba_1,proba_2
1.921076,,,3.8,,0.86,,1,1.0719520415539483,,,,,0,0,1.5686159179138452,0.0405005004955929,,,,0,0,0,0,0,0,0,1,1,0.11399964261040212,0.5948080418665369,0.291192315523061
2.2979749,,,2.05124347,3750.0,0.595,0.578,1,1.1933086134353106,,,,2.743941698359866,0,0,1.115549202616229,0.0315991564042062,2.4379330278092697,0.3000360635392196,,0,0,0,1,0,0,0,2,2,0.10978384695936659,0.18546464184789294,0.7047515111927404
0.56680208,1.22,,,,,,0,0.4490366503552497,0.7975071958841881,,2.152423024941925,,0,0,,,,,,1,0,1,0,0,0,0,0,0,0.7285459478844536,0.17362246338661433,0.09783158872893212
67.451045,8.9387,7062.8,36.7,4847.0,2.191,0.93,0,4.226118818235894,2.2964362274071677,8.862738429312206,0.1325212955185306,0.0884210717305304,0,1,3.629660094453965,0.1535320095267993,7.382059285688513,2.908447455861604,3.073356855262537,0,0,1,0,1,0,0,0,0,0.7700310312995158,0.14025673869256144,0.08971223000792296
8.29561738,1.3421,824.3,1.82,3747.0,0.524,0.536,0,2.22954303962392,0.851047962812218,6.715746956598639,0.1617842020355811,3.725357110230481,0,0,1.0367368849500225,0.0318357688541962,6.352655278030675,0.4156650239654797,3.228794086166299,0,0,1,1,0,0,0,2,2,0.13634633971998822,0.25264763266229456,0.6110060276177173
0.643007769,0.69,68.1,0.35,3925.0,0.421,0.432,0,0.4965285675892953,0.5247285289349821,4.235554730773624,1.0730802335294434,5.789374436783992,0,0,0.300104592450338,0.0076201090846918,1.33769037329353,0.1530066903711512,4.509577252792098,1,0,1,1,0,0,0,1,1,0.36681623740343894,0.41025377779856753,0.22292998479799345
15.611,,,2.884,6252.6,1.22,1.2,1,2.81006512650894,,,,0.6608479008992488,0,0,1.3568655504290783,0.0216675931115415,5.440690791280524,0.913327904583549,,0,0,0,0,0,0,1,2,2,0.09777546858815339,0.22824216787814652,0.6739823635337001
3.244126,,,,4274.11,0.987047,0.67,1,1.4455359092836952,,,,0.6967241308773787,0,0,,,1.9427569463086771,0.5315316711420129,,0,0,0,0,1,0,0,2,2,0.17562073234064657,0.24364753654431887,0.5807317311150346
1.307761491,2.22271,13941.0,29.17,5112.0,0.673,0.651,0,0.8362780031845777,1.170222620503908,9.542661146046344,1.6996281934194122,2.1356711016900713,0,1,3.40684805317097,0.3972799141799116,1.5400340264029584,0.270301262126511,8.22305363822554,0,0,1,0,1,0,0,0,0,0.8248483436536896,0.09242605139136355,0.08272560495494698
2.369172,,,1.71,5477.0,0.977,0.915,1,1.2146670168463596,,,,0.981153454359352,0,0,0.9969486348916096,0.0160426752423741,1.765941925441181,0.4270414738808283,,0,0,0,0,0,1,0,2,2,0.12223548260302654,0.15092340416190922,0.7268411132350642
24.3681,,,2.363,4796.0,0.71,0.79,1,3.2334924792024173,,,,2.207246473993608,0,0,1.2128334327581325,0.0305056734291362,10.943708474340584,0.7087731226511389,,0,0,0,0,1,0,0,2,2,0.10309269084979497,0.23446556259681656,0.6624417465533885
542.52829,11.06,75.2,1.07,6099.0,1.212,0.856,0,6.29808175672457,2.4898941912990393,4.333361462692601,0.02038603365663,0.4808013309982805,0,0,0.7275486072772778,0.0080920098730688,52.111855413909566,3.3138738499304745,3.3374827055499816,0,1,0,0,0,0,1,1,1,0.40320991208937673,0.4743350020704977,0.12245508584012553
20.676056,,,3.302,4572.0,0.765,0.881,1,3.076208241203022,,,,1.967843845671679,0,0,1.4590800308455385,0.0395631513983914,9.44006750238142,0.697176406127711,,0,0,0,0,1,0,0,2,2,0.10930592531505186,0.2814809372715486,0.6092131374133994
15.37562369,3.3169,15337.0,11.01,4986.0,0.833,0.793,0,2.79579386873492,1.4625375520706234,9.638088688324803,0.2157245683915038,1.3719473075972664,0,0,2.485739636091892,0.1211483663549926,6.870695483248388,0.7123314264720316,4.65639338704207,0,0,1,0,1,0,0,2,2,0.21433714576158394,0.2767900331399364,0.5088728210984796
2.508553286,2.2664,211.6,1.28,5814.0,0.881,0.944,0,1.2552037832819205,1.183688461023229,5.359412465907847,0.9034685885207108,1.3805229599679885,0,0,0.8241754429663494,0.0133170891202804,2.0557161628127014,0.3884276131936862,5.834791575639875,0,0,1,0,0,1,0,2,2,0.2696594460984623,0.25092372758251724,0.4794168263190205
1.391716834,1.421,41.0,36.19,3749.0,59.684,0.885,0,0.8720114486460859,0.8841806779559215,3.737669618283368,1.0210403037775546,4.162646253439864e-06,1,1,3.6160399079369783,0.0055578383449568,0.0200519716324931,22.09135060625067,0.0643238143743967,0,0,1,1,0,0,0,0,0,0.6845772639667083,0.2026301320577443,0.11279260397554754
359.8249913,5.22,,,,,,0,5.888393052142216,1.827769906751088,,0.0145070523496263,,0,0,,,,,,0,1,0,0,0,0,0,0,0,0.5453944828011377,0.3496307970427304,0.10497472015613192
2.18053332,,,16.06246934,6180.0,1.236,1.256,1,1.1570488934220435,,,,0.6651720575352477,0,1,2.836881276020487,0.1191157219029799,1.4678653178366012,0.4728532186310626,,0,0,0,0,0,0,1,2,2,0.14691353154152897,0.18570641374334462,0.6673800547151264
6.788,,,,5841.15,1.09551,,1,2.0525840875099535,,,,,0,0,,,,,,0,0,0,0,0,1,0,1,1,0.1224845915669036,0.5262798561906817,0.35123555224241465
0.2122013,,,0.519,,0.188,,1,0.1924379629647646,,,,,0,0,0.4180522236136358,0.0253037411849493,,,,1,0,0,0,0,0,0,1,1,0.11481913371461101,0.6728325513135308,0.21234831497185822
11.7195663,,,3.05,5161.0,0.85,0.89,1,2.5431414614187475,,,,1.449214004943611,0,0,1.3987168811184478,0.0328894157234117,5.8387282040152595,0.6389153674931486,,0,0,0,0,1,0,0,2,2,0.10174455300624938,0.22500840297481634,0.6732470440189343
22.78078241,3.3002,1925.1,2.17,3731.0,0.498,0.509,0,3.1688777927398792,1.4586615332457915,7.563252512090177,0.14486771330925,4.1212241651873445,0,0,1.1537315878891892,0.0399397767064633,12.884121249811516,0.5628127485526523,5.863751566991544,0,0,1,1,0,0,0,2,2,0.11559912455268716,0.14451923995260865,0.7398816354947042
11.2362,,,2.25,,0.955,,1,2.5043987713659286,,,,,0,0,1.1786549963416462,0.0215950588432241,,,,0,0,0,0,0,0,0,1,1,0.1246975968460576,0.44351207190973335,0.4317903312442092
225.26213,14.459,389.2,2.36,5799.0,1.191,0.977,0,5.421694194402565,2.738191358014197,5.96665942818901,0.0641874421404634,0.5783077630570289,0,0,1.2119409739751128,0.0181624941555825,30.84453206120517,2.3246635901259007,6.219822017083729,0,0,1,0,0,1,0,1,1,0.3071594854020153,0.42529887399226723,0.26754164060571756
86.431871,7.374,415.1,2.85,6325.0,1.112,1.157,0,4.470859872940948,2.1251316675969516,6.030925615988895,0.0853157501899299,0.8414313354125893,0,0,1.3480731482996928,0.0234917471967195,18.455332953672993,1.490740784735927,4.94653069733753,0,0,1,0,0,0,1,2,2,0.18106411253268273,0.26313294815203747,0.5558029393152798
20.523,,,1.8,3810.0,0.54,0.58,1,3.069122130782042,,,,3.6833582065855897,0,0,1.0296194171811583,0.0305530089528294,11.576448139502933,0.5643072167836116,,0,0,0,1,0,0,0,2,2,0.10429735612080837,0.18887089998671436,0.7068317438924772
116.301793,2.253,649.0,2.18,5593.0,0.842,0.92,0,4.7647500411351045,1.1795776474912143,6.476972362889683,0.0193720141582682,1.541170989222444,0,0,1.1568811967920856,0.0237311971220894,27.521637819003125,1.3451237673840566,1.6749375631388768,0,0,0,0,0,1,0,1,1,0.3446044612472635,0.4829033960352382,0.17249214271749813
20.885075,,,4.05,5071.0,0.77,,1,3.0858048976417845,,,,,0,0,1.6193882432872684,0.0482102676180524,,,,0,0,0,0,1,0,0,2,2,0.12864523386644908,0.4316338964242521,0.4397208697092988
37.4059,,,2.32,,0.581,,1,3.6482110936247025,,,,,0,0,1.199964782928397,0.0366005064658186,,,,0,0,0,0,0,0,0,1,1,0.13576854272830557,0.4860661153770599,0.3781653418946346
7.46662068,3.87,120.9,1.65,5966.0,1.499,1.213,0,2.1361314538455676,1.5830939370944983,4.803201036487226,0.5183066942264042,0.36012707478994,0,0,0.9745596399981308,0.0100892192100617,2.7179058198248915,0.8744594043814434,4.425586316555379,0,0,1,0,0,1,0,2,2,0.11380378397289445,0.3784713418939348,0.5077248741331708
3.1764,,,0.9532,4434.0,0.741,0.861,1,1.4294496314338183,,,,2.116154928013239,0,0,0.6694690532053682,0.0117907401894442,2.774208180166285,0.3644568440270208,,0,0,0,0,1,0,0,2,2,0.10754701690362281,0.28426875678041474,0.6081842263159625
3.103730697,6.93402,369230.0,75.28,6075.0,1.091,1.149,0,1.4118964860760297,2.071159842885533,12.819177743416388,2.234091305863285,0.8848006693214431,0,1,4.3344107807322185,0.6324556921226526,2.042698242706481,0.4836483728256648,14.336873755234707,0,0,1,0,0,0,1,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
1.811966339,3.792,408.1,95.19,5904.0,3.348,1.635,0,1.0338840033931302,1.5669478608131482,6.013959624935353,2.0927529533135805,0.0435673753644654,1,1,4.566325402164524,0.2606040289985182,0.5229824199358228,1.102839549304884,3.438393702870358,0,0,1,0,0,1,0,0,0,0.8249389259017448,0.09012256731667376,0.0849385067815815
2.790643481,0.6871,202.0,0.99,4353.0,0.603,0.648,0,1.3325357885876925,0.5230110786297921,5.313205979041787,0.2462155264413274,2.955432798573158,0,0,0.688134638736401,0.0150484969736028,2.8445257794147203,0.3122802060592373,2.2002604917238044,0,0,1,0,1,0,0,1,1,0.16822951126804195,0.6242768824231195,0.2074936063088385
0.651731691,2.4602,20524.0,71.9,5791.0,1.472,0.89,0,0.5018242472591885,1.241326390867285,9.929398934320629,3.774860512559435,0.2790399853664158,0,1,4.289088639014612,0.4477095177956159,0.4912106679946457,0.4223284052504239,5.825310692115324,1,0,1,0,0,1,0,0,0,0.8281925229714214,0.08836265561738178,0.08344482141119686
3.0026,,,,5630.0,1.45479,1.0,1,1.3869441499613877,,,,0.3247872242359211,0,0,,,1.4306422542691648,0.6680612105102978,,0,0,0,0,0,1,0,2,2,0.21315541310643582,0.20849762819520234,0.5783469586983618
2.178008,,,0.67,,0.299,,1,1.156254585417838,,,,,0,0,0.5128236264286637,0.0205389789816044,,,,0,0,0,0,0,0,0,1,1,0.12748798225063027,0.4814858837175148,0.391026134031855
0.84112187,2.0431,75070.0,39.34,5048.0,0.707,0.679,0,0.6103750977785998,1.112876732681814,11.22618961137882,2.4290149190688393,1.9213668967437032,0,1,3.697343532526066,0.5100234980297395,1.107751925229745,0.2416941545434142,8.453210424758474,1,0,1,0,1,0,0,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
15.50195,,,2.17,,0.576,,1,2.803478555741796,,,,,0,0,1.1537315878891892,0.0345312653635288,,,,0,0,0,0,0,0,0,2,2,0.12746170270376644,0.4154244598070646,0.4571138374891689
30.47639859,17.9728,130570.0,43.01,5913.0,0.787,0.874,0,3.4492380138915797,2.9430063745309116,11.779672419099876,0.5897284535505725,1.7930249985863516,0,1,3.784416880823,0.5009218254364656,11.85325488497664,0.8184197709567845,21.960341963203945,0,0,1,0,0,1,0,0,0,0.8324293473658657,0.08579240632851245,0.08177824630562183
39.42516213,2.18,,,,,,0,3.69945241609211,1.1568811967920856,,0.0552946348709249,,0,0,,,,,,0,0,1,0,0,0,0,0,0,0.586824984399052,0.3027830531779129,0.11039196242303505
3.359470825,2.14715,2707.8,129.93,6587.0,3.514,1.53,0,1.4723506795821144,1.1464972813886825,7.904261011378871,0.6391332066016062,0.035260311878762,1,1,4.874662829239662,0.3389088654184914,0.7355448833515953,1.453821984661096,1.4768991979450146,0,0,1,0,0,0,1,0,0,0.6742885314136943,0.23722166597019198,0.08848980261611379
3.48928,,,0.91,3742.0,0.682132,0.650711,1,1.5016923325482705,,,,2.050130513162099,0,0,0.6471032420585385,0.0122277967807145,2.922475439445822,0.3800449183001761,,0,0,0,1,0,0,0,2,2,0.10933212826370256,0.27238874364922544,0.6182791280870721
2.5844972,,,10.29,6471.0,1.39,1.26,1,1.276618213169461,,,,0.4691654068706668,0,0,2.4239173781615704,0.0678540572779638,1.4633867316089086,0.5621688577844283,,0,0,0,0,0,0,1,2,2,0.13548196040950986,0.18697077039607066,0.6775472691944195
21.47642727,5.5498,348130.0,59.5,5780.0,1.0,1.0,0,3.1124670831244328,1.8794345148298328,12.760334124703672,0.2584135467140226,0.999999000001,0,1,4.102643365036796,0.5453712140662584,7.726347838679679,0.8847852022581416,6.2724757527138895,0,0,1,0,0,1,0,0,0,0.833236371011647,0.08490610030436697,0.08185752868398585
107.7214092,8.042,1396.2,4.75,5529.0,1.294,0.947,0,4.688788731495457,2.2018803888724134,7.242225512932677,0.0746555395540115,0.4370659256913416,0,0,1.749199854809259,0.0336460882445093,17.18106437836718,1.9957312743354576,4.029598610704354,0,0,1,0,0,1,0,2,2,0.14243927221528335,0.24414834005436506,0.6134123877303517
0.822,,,,5990.46,2.64987,1.1,1,0.5999347988377666,,,,0.0591178942912814,0,0,,,0.3418382903698636,0.765420283197917,,1,0,0,0,0,1,0,0,0,0.4463415266206904,0.443290068953518,0.11036840442579161
5.7768734,5.762,71.0,3.13,5473.0,2.162,1.065,0,1.9135158451472605,1.9113187042856945,4.276666119016055,0.997425182032692,0.1053858968880826,0,0,1.4182774069729414,0.0132697852784671,1.5207431847191886,1.209168466944831,4.7652542985216595,0,0,1,0,0,1,0,1,1,0.158976632880491,0.42384903088934744,0.4171743362301615
17.969079,,,1.94750799,4382.0,0.600869,0.624878,1,2.9428102324256704,,,,2.8804068654807775,0,0,1.0809600641975554,0.0297080873650445,9.761167584516992,0.5859683133011446,,0,0,0,0,1,0,0,2,2,0.10350733690954174,0.19501494424307753,0.7014777188473807
1.9153073,,,11.937585,5366.0,1.503,1.03,1,1.06997523448627,,,,0.3033612848290774,0,0,2.5601366410523143,0.0728002286121296,1.0362839726261863,0.588314281085212,,0,0,0,0,0,1,0,2,2,0.1489367900926945,0.14412572074720417,0.7069374891601012
19.67409703,3.7535,204.9,1.78,6023.0,1.031,1.027,0,3.0288815654699026,1.558881188816948,5.327390614033744,0.1907838414892761,0.937117507265679,0,0,1.0224509277025458,0.0158247399735181,7.131719727370857,0.8781134070987155,4.274499962256103,0,0,1,0,0,0,1,2,2,0.24105079396059523,0.3781184255551135,0.38083078048429125
12.3935651,3.8896,916.6,2.66,5557.0,0.75,0.832,0,2.594774375198124,1.5871105005500097,6.821761565815161,0.3138402594229921,1.9721434734376928,0,0,1.297463147413275,0.0325084016803128,6.715990934034723,0.5874030724188782,6.621676938641181,0,0,1,0,0,1,0,2,2,0.13167591557943906,0.12737991145819483,0.7409441729623663
4.012537983,2.0101,19796.0,9.96,4483.0,0.63,0.616,0,1.6119423702598377,1.1019733008002883,9.893285690051531,0.5009546345882816,2.463527002815459,0,0,2.3942522815198695,0.1449085570990855,3.410345946944102,0.3745162965959667,5.367175343488922,0,0,1,0,1,0,0,2,2,0.23429315094767242,0.17591432723764355,0.5897925218146841
1.327471395,5.2334,5673.8,7.08,5232.0,0.777,0.727,0,0.8447824400828212,1.829921930322404,8.64379059943783,3.9423795324949102,1.5497813440788022,0,0,2.089391872533004,0.0835194225891797,1.3977838130894376,0.3022977962686243,17.312010714556646,0,0,1,0,1,0,0,0,0,0.7596375075134827,0.1048196734861049,0.13554281900041248
2.743978797,6.442,39994.0,38.11,5334.0,0.81,0.743,0,1.3201488954048652,2.007139629924431,10.596509725282925,2.3476849235708857,1.39808295166735,0,1,3.666378188767423,0.4312500658445636,2.191616444016901,0.3985346899607308,16.164173403478003,0,0,1,0,0,1,0,0,0,0.8297525653814687,0.08746566388321195,0.08278177073531952
0.56679641,2.324,26.7,0.46,5403.0,0.888,0.998,0,0.4490330315125562,1.2011688769932016,3.3214324131932926,4.1002304509471905,1.4252499148591689,0,0,0.3784364357202451,0.0047481027742534,0.7707522232550692,0.2340786847371703,9.9282430365943,1,0,1,0,0,1,0,0,0,0.8040222645059386,0.10766796186940555,0.08830977362465585
0.46395,,,0.85,3563.0,0.42,,1,0.3811382619504281,,,,,0,0,0.6151856390902335,0.0185500410599703,,,,1,0,0,1,0,0,0,1,1,0.11476695336126272,0.6094494463578914,0.2757836002808459
8.36926,,,4.48,3866.0,0.386,0.433,1,2.2374341176780304,,,,7.528672942206776,0,0,1.7011051009599245,0.1063814605039475,8.079148216731527,0.3297399424837333,,0,0,0,1,0,0,0,2,2,0.11146811641403434,0.21042094624986038,0.6781109373361053
473.56314,5.087,327.4,5.39,7056.0,2.937,1.657,0,6.162394675583106,1.8061553495117872,5.794232377578273,0.0107419677748948,0.065404955077573,0,0,1.8547342683894432,0.016821319768854,24.47871801360598,6.157994995998481,0.8260804331970296,0,1,0,0,0,0,1,1,1,0.39969881907161015,0.4845797876567062,0.11572139327168367
26.0841212,6.141,259.7,1.35,6083.0,0.835,0.933,0,3.2989476225801564,1.965852822566973,5.563370320939456,0.23543057929701,1.6025864680638915,0,0,0.8544153281560676,0.0148191241917361,10.292582544652896,0.8066812005319705,7.612663321380201,0,0,1,0,0,0,1,1,1,0.20288650456648322,0.5126207541358999,0.28449274129761687
0.893040969,1.0981,741.7,1.24,3582.0,0.458,0.491,0,0.638184514359607,0.7410321732805181,6.61029219467525,1.2296174626928424,5.110701755350144,0,0,0.8064758658669485,0.0248159809954414,1.5973803085800256,0.1779561133418703,6.1705878420856335,1,0,1,1,0,0,0,2,2,0.22415733810044303,0.21352437580500055,0.5623182860945565
242.484764,6.451,361.7,1.58,6068.0,0.829,0.926,0,5.4950543697231184,2.0083482515715905,5.893576046288857,0.0266037332283535,1.6253490162756747,0,0,0.947789398933526,0.0174693924358702,45.71986208864059,1.6882224139757005,3.821176715472833,0,0,0,0,0,0,1,0,0,0.433331668367224,0.4300697914054239,0.13659854022735227
1.422602,,,1.407,,0.729,,1,0.8848421691595404,,,,,0,0,0.8783811588009349,0.0176905694591794,,,,0,0,0,0,0,0,0,1,1,0.12423820873462312,0.5569069666632519,0.31885482460212505
30.952606,,,3.0,,0.64,,1,3.4642537424425313,,,,,0,0,1.3862943611198906,0.0429651689538673,,,,0,0,0,0,0,0,0,1,1,0.13041544317942758,0.4375733496032221,0.4320112072173502
10.35848367,,,,4779.0,0.771581,0.77,1,2.4299649246302693,,,,1.6762747592389702,0,0,,,5.64476168557892,0.5841180474172932,,0,0,0,0,1,0,0,2,2,0.12562389051084943,0.23076792329032172,0.6436081861988289
13.82142084,3.985,765.2,2.2,4983.0,0.651,0.715,0,2.696073488416804,1.6064334034138017,6.641443232266549,0.2883205538569974,2.591561395479478,0,0,1.1631508098056809,0.0309754008713183,7.910831825985401,0.5561354905677274,7.165507150829008,0,0,1,0,1,0,0,2,2,0.15469381055088097,0.12569703188596723,0.7196091575631518
8.10363271,3.161,887.9,2.11,4861.0,0.732,0.733,0,2.208673532765221,1.4257554300008042,6.789984743247629,0.3900719249068823,1.86882925582495,0,0,1.1346227261911428,0.026420839826839,4.969463247442661,0.519063278686986,6.089804538266433,0,0,1,0,1,0,0,2,2,0.13437625548268564,0.12593280145818828,0.7396909430591261
6.998099523,2.0488,20285.0,588.66,5612.0,0.829,0.926,0,2.0792039538330784,1.1147480705775137,9.91768627193594,0.2927651572403685,1.6253490162756747,0,1,6.379546099605266,6.508564905885694,4.3016527663404425,0.5178390413703685,3.956434103817517,0,0,1,0,0,1,0,0,0,0.8295428388369013,0.09015464597865187,0.08030251518444688
30.944648,,,3.06,5710.0,0.96,,1,3.4640046550547967,,,,,0,0,1.4011829736136412,0.0292163150281057,,,,0,0,0,0,0,1,0,2,2,0.12376770419649935,0.42825748755320736,0.4479748082502933
21.1579573,4.706,215.9,1.63,6063.0,1.012,1.117,0,3.0981966780273944,1.7415182527913082,5.379436417832829,0.2224222173648957,1.077733088079233,0,0,0.9669838461896731,0.0147632623480356,7.8430672754537,0.8586928920563189,5.480416296813893,0,0,1,0,0,0,1,1,1,0.21926951924243313,0.4876347805206142,0.29309570023695264
4.098507,,,13.405964,5581.0,0.941,0.984,1,1.62894775177403,,,,1.180934218842456,0,0,2.6676422875052817,0.1305821066129689,2.7070237660941197,0.4819295756114668,,0,0,0,0,0,1,0,2,2,0.13516981115948115,0.19391206440896064,0.6709181244315583
2.121023807,0.3673,263.9,5.75,6133.0,1.112,1.049,0,1.1381610912633942,0.3128379923328989,5.579352396278024,0.1731710061984202,0.7628880474051911,0,0,1.9095425048844383,0.0473956303091709,1.5084017018614393,0.4475879324308572,0.8206190398971492,0,0,1,0,0,0,1,1,1,0.3107016438929002,0.3992749901510243,0.2900233659560756
11.24284815,4.241,136.0,1.44,6052.0,1.202,1.015,0,2.504941942009061,1.6565123198200291,4.919980925828125,0.3772175489875713,0.5844567640329487,0,0,0.8919980393051105,0.010980782022471,4.195992936323737,0.852887246577763,4.972515469661032,0,0,1,0,0,0,1,2,2,0.10227812021244422,0.3063074239006483,0.5914144558869076
6.94135824,1.8899,825.0,2.96,5527.0,0.88,0.875,0,2.0720843236017346,1.0612218994495506,6.716594773520978,0.2722665597120139,1.2839833713147843,0,0,1.3762440252663892,0.0308307637818643,3.955024314792146,0.558657094575749,3.382927802084762,0,0,1,0,0,1,0,2,2,0.12810798634796966,0.17477622273457938,0.6971157909174509
0.730949487,2.367,87.3,1.27,6238.0,1.191,1.204,0,0.548670094370251,1.2140221401789375,4.480740107609915,3.2382494328921627,0.7126740498676181,0,0,0.8197798314933114,0.0097738845667753,0.7248057220611174,0.3210075747523917,7.373634806564819,1,0,1,0,0,0,1,0,0,0.7850352454208946,0.11514269570586909,0.0998220588732363
