period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,normalized_radius,period_depth_ratio,log_ratio_dur_per,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,duration_over_period_sq,logdepth_x_logperiod,true_label,pred_label,pred_disposition,p1_cand,p2_conf
0.909127736,1.431,98.7,0.98,5486.0,0.996,0.885,0,0.6466464550247115,0.8883026953339863,4.602165676967792,1.574034505053859,0.89570462327789,0,0,0.6830968447064438,0.0090186593392943,0.9046305584882935,0.3198918403227064,4.473373016277619,1,0,1,0.98788629630339,0.0092110204415193,0.945474514310915,0,0,1,0,2.477584623100146,2.9759741204476247,1,2,CONFIRMED,0.3435115700955769,0.5671540818731831
0.648772102,2.614,31.1,2.6,4973.0,4.708,1.306,0,0.5000308302665878,1.2848151921700368,3.4688560301359703,4.029143612677086,0.0125150851920949,1,0,1.2809338454620642,0.0050618834624725,0.1739960103285145,1.1868623939147045,2.202443864561433,1,0,1,0.1173006503644328,0.0208608379510715,1.6152497136874533,0,1,0,0,16.233998251576562,1.734534960824149,0,0,FALSE POSITIVE,0.035641668273247225,0.003919568560984782
3.10622,0.113,0.195,,3636.0,0.501135,0.499177,1,1.412502897288022,0.1070590722934077,0.178146185383474,0.0363786092489877,3.966312322160928,0,0,,,3.369902955378803,0.2934030859715957,0.3851343774774134,0,0,0,,15.929169957231206,0.0357325300186679,1,0,0,0,0.0013234032108905,0.2516320029949661,1,1,CANDIDATE,0.593374869584047,
2.382652873,1.8888,705.4,2.74,5188.0,0.973,0.868,0,1.2186602753113016,1.0608411909811108,6.56018164928975,0.7927294943691554,0.9422816481865603,0,0,1.3190856114264409,0.0258114836063024,1.748908700847248,0.4336540205818327,4.3555358761114,0,0,1,2.8941725729616685,0.0033777330114042,0.5837393156279224,0,1,0,0,0.6284200512427768,7.994632774815595,2,2,CONFIRMED,0.14539542894381602,0.9870442104711785
76.7324556,6.243,685.7,3.08,5951.0,1.155,1.015,0,4.35327287414928,1.980035485213189,6.531897515626631,0.0813606168318609,0.6587487554151054,0,0,1.4060969884160703,0.0244424073831751,15.711791900889208,1.554545148863037,4.015963118602817,0,0,1,2.308800578099677,0.1119038287533795,0.078220078615575,0,0,1,0,0.0066195499712608,28.43513227150048,2,2,CONFIRMED,0.09049164273026034,0.9870442104711785
0.921030497,2.6077,101.5,1.62,5843.0,1.615,1.115,0,0.6528617592460363,1.2830704501845858,4.629862798578463,2.831282109780009,0.2647019765848548,0,0,0.9631743177730056,0.0091942801974257,0.6078104567000645,0.4823420422900505,5.406318265977795,1,0,1,0.621111820831477,0.0090741919098681,1.343199501686516,0,0,1,0,8.016158385160338,3.0226603717477123,2,0,FALSE POSITIVE,0.052824643861037024,0.1608903358098454
376.37989,13.99,1140.0,3.26,6231.0,0.955,1.025,0,5.93325234587614,2.7073833121145063,7.039660349862076,0.0371698922671721,1.1768287021057628,0,0,1.449269160281279,0.0312888408128491,55.03704010209618,2.1768140040500987,6.426820824907372,0,1,0,3.5744595000581123,0.3301577976663897,0.0364957463659257,0,0,0,1,0.0013816008911531,41.76808128499041,1,0,FALSE POSITIVE,0.419282963029936,0.0958699416872841
3.137845914,1.91,305.7,1.5,5041.0,0.857,0.807,0,1.4201753418006573,1.068153081183401,5.725870071120206,0.6086976364201303,1.2821250308216423,0,0,0.9162907318741552,0.0160430036348847,2.328435749226214,0.4289603564062348,4.452615536284328,0,0,1,2.042344611614133,0.0102644615422671,0.4754249301646653,0,1,0,0,0.3705128125834531,8.131739485359292,2,2,CONFIRMED,0.08173110325530128,0.9992779783393502
1.585673651,3.20763,44116.0,50.53,6117.0,1.025,1.095,0,0.9499860740101106,1.4368995438128829,10.694600474682051,2.02288029134925,1.0168154107429337,0,1,3.942164162340133,0.4518566501812466,1.3673812603923348,0.3691253377584005,8.68978902854515,0,0,1,48.09513566197677,3.594327797008145e-05,1.1062101157242143,0,0,0,1,4.092044673129226,10.159721518049867,0,0,FALSE POSITIVE,0.007217183285892222,0.0010377241805813234
571.14302,10.06,531.3,2.22,5751.0,0.943,1.06,0,6.3493889950913,2.403334996094189,6.277207240178711,0.0176138018501674,1.2640675106879624,0,0,1.169381359556317,0.0215782652281973,74.43086237616316,2.442540682394134,4.118660521747731,0,1,0,2.4964858026426766,1.0749915638057912,0.0174604766506644,0,0,1,0,0.0003102460156169,39.856430570698144,1,1,CANDIDATE,0.7064126760672323,
11.320287875,4.82219,243410.0,59.23,6153.0,1.127,0.928,0,2.5112473243096547,1.7616764796243174,12.402506651612168,0.425977645380538,0.6482998553209194,0,1,4.09817056705563,0.4817182084139392,4.363450009186944,0.8258047106493857,5.839375942566433,0,0,1,46.63302181666443,4.650707807775763e-05,0.3548576454179917,0,0,0,1,0.1814569543639474,31.14576164359375,0,0,FALSE POSITIVE,0.0032952431570555407,0.00037105751391465676
19.292062,0.183875,0.164,,5533.0,0.968923,0.973,1,3.010229775091063,0.1687929565641283,0.151862349309246,0.0095311216846015,1.0696570731298762,0,0,,,7.356428179561015,0.8347599025133476,0.220272654656415,0,0,0,,117.6330898403678,0.0094859871064551,0,0,1,0,9.084228056668263e-05,0.4571405656059723,2,2,CONFIRMED,0.38130163099245423,0.9949160434985072
8.653098686,3.9071,60715.0,77.15,6911.0,1.501,0.897,0,2.267278971164474,1.5906831359504523,11.01396253374675,0.451526059074688,0.2652468517415742,0,1,4.358630056867486,0.4711188540293709,2.7080973399845902,1.0170849191361049,3.841465038979817,0,0,1,34.24320084935566,0.0001425199487064,0.3726154575247583,0,0,0,1,0.2038757820235186,24.97172564195739,0,0,FALSE POSITIVE,0.005019381088090023,0.00037105751391465676
5.998652,0.45,8.319,,4930.0,2.66723,,1,1.9457175590824836,0.371563556432483,2.2320553268035184,0.0750168412808675,,0,0,,,,,,0,0,1,,0.7210783216544485,0.0723363277646945,0,1,0,0,0.0056275264757588,4.342949242205197,0,0,FALSE POSITIVE,0.33414529588141995,0.009537503240799319
1.072934147,4.50475,96883.0,81.42,7031.0,1.523,1.415,0,0.728965065944719,1.7056113558827577,11.481269665566217,4.198529624642821,0.4005498808776402,0,1,4.411828125910671,0.4900116906486024,0.772563174581215,0.4420674019585242,10.190165096718776,0,0,1,35.10193875483396,1.1074534716904424e-05,1.6483758211101998,0,0,0,1,17.627651009003387,8.369444498888578,0,0,FALSE POSITIVE,0.003132588635259835,0.005128027775486292
0.938466959,1.3015,217.4,1.58,5499.0,1.087,0.906,0,0.661897433361455,0.8335610842751591,5.38632824387075,1.386834774185402,0.7054061265875292,0,0,0.947789398933526,0.0133230233370208,0.8532810750293841,0.3500872976966008,3.717633547202789,1,0,1,1.3372038897399223,0.0043167753006736,0.8699681259351401,0,0,1,0,1.9233106908898747,3.565196839860363,2,2,CONFIRMED,0.35119941586327347,0.8445024974224686
39.91488,,0.058,1.89,5698.0,0.78,0.8,1,3.711493811065353,,0.0563803334361076,,1.6857969499718684,0,0,1.0612565021243408,0.0222096873932444,13.900317541849468,0.914029187702888,,0,0,0,3.106503769717669,688.1638564187441,,0,0,1,0,,0.2092552586139145,2,2,CONFIRMED,0.3792863308223478,0.9913806899631536
614.39054,9.312,289.1,2.43,6228.0,1.427,1.156,0,6.422257090654092,2.3333082656368864,5.670225691127358,0.0151564833417576,0.3978192234310451,0,0,1.2325602611778486,0.0156083698399508,53.152620488033335,3.6793391395205255,2.5308885960224097,0,1,0,1.193323282572078,2.1251834512266794,0.0150427713907141,0,0,0,1,0.0002297189872889,36.41564715045168,0,0,FALSE POSITIVE,0.12554595250264497,0.005128027775486292
4.6122,0.0432916666666666,,1.23,3537.0,0.256,0.258,1,1.7249427995239444,0.0423807789842483,,0.0093863356490028,15.37708180655202,0,0,0.8020015854720274,0.044039297231636,6.890281964884312,0.2130693902159814,0.2031801163117196,0,0,0,18.768024169553076,,0.0093425577301614,1,0,0,0,8.81032969157418e-05,,2,2,CONFIRMED,0.05494598565378964,0.9983739837398374
9.47850818,6.154,184.6,1.47,6249.0,1.076,1.13,0,2.349326319523641,1.967671640836826,5.2235938203521,0.6492582201624243,0.9070709969831492,0,0,0.904218150639886,0.0125221905781828,4.335509401841329,0.6959046617240676,8.843152654849519,0,0,1,1.2696745573629462,0.051346197601883,0.5003256232905804,0,0,0,1,0.421536236448479,12.271926444654234,2,2,CONFIRMED,0.341358093864514,0.42904804067058244
21.191788,,,1.3172461,5277.0,0.782112,,1,3.0997223105347764,,,,,0,0,0.8403794547429356,0.0154373665528147,,,,0,0,0,2.1534178702195907,,,0,1,0,0,,,2,1,CANDIDATE,0.6800947910536952,
204.74104758,20.5357,333800.0,97.39,6517.0,1.44,1.234,0,5.326618327456228,3.0697120232018444,12.718300286011257,0.1003008441268968,0.4132639648223283,0,1,4.588939172877674,0.6199078278089175,25.87491153230834,2.5186975502377544,8.153298058658713,0,0,1,46.96660543662932,0.0006133644325307,0.0955836370722931,0,0,0,1,0.010060259332568,67.74553139755935,0,0,FALSE POSITIVE,0.007359120178566094,0.005128027775486292
3.225,0.07612,0.058,,4550.0,0.701485,0.717,1,1.4410192608091372,0.0733619796848042,0.0563803334361076,0.0236030934564051,2.0771254691505434,0,0,,,2.785098268226019,0.3685861641965374,0.2065183147816059,0,0,0,,55.60153098169028,0.0233288474329717,0,1,0,0,0.0005571060207117,0.0812451464122725,2,1,CANDIDATE,0.5771775233895413,
11.8187288,4.017,249.0,2.09,5803.0,1.328,1.046,0,2.550907289009785,1.612832145502116,5.521460917862246,0.3398842403521231,0.4466190814274166,0,0,1.128171090909654,0.0144252536192529,3.966060524897891,0.9485523605876826,4.234869820619518,0,0,1,1.1850860604960916,0.0474647739159455,0.2925832224342563,0,0,1,0,0.1155212968397398,14.08473490135746,1,2,CONFIRMED,0.30554427347757035,0.9925662209469348
373.74856,28.18,797.8,4.45,6343.0,1.137,1.213,0,5.926255294413616,3.3734835430946397,6.68311060154166,0.075398283607037,0.8252377975949432,0,0,1.6956156086751528,0.0358735860295067,48.668254713878,2.444464507331767,11.528082484894464,0,1,1,3.442220967380122,0.4684740023352369,0.0726910893414296,0,0,0,1,0.0056849011708871,39.60581958553803,0,0,FALSE POSITIVE,0.3492911771705502,0.033809062319202283
12.03987488,2.7363,1250.6,2.18,4261.0,0.633,0.64,0,2.5680119613604493,1.318095816928608,7.132178011794727,0.2272697847778809,2.5232897972665578,0,0,1.1568811967920856,0.0315666159636344,7.151605960780814,0.5358809570831715,5.106161839995132,0,0,1,5.440614939229829,0.0096272787947748,0.2047920150547457,0,1,0,0,0.0516515550729843,18.315518444840844,2,2,CONFIRMED,0.136135506428476,0.9856241019320209
6.4980147,2.4384,190.9,1.87,5727.0,1.104,0.946,0,2.0146382788346044,1.235006246906109,5.256974403013654,0.3752530176250575,0.7030457601099777,0,0,1.0543120297715298,0.0155255780535941,3.096335687436107,0.6680092864526214,3.650243191536458,0,0,1,1.5342746285947768,0.0340388403977072,0.3186377270084762,0,0,1,0,0.1408148272367116,10.590901863165,2,2,CONFIRMED,0.22770967382824248,0.8856553104264775
8.986,8e-05,4.8646,,5523.32,11.8634,,1,2.3011841120784178,7.999680017065643e-05,1.7689342785861109,8.902736601075385e-06,,1,0,,,,,,0,0,0,,1.8472220337861145,8.902696971951096e-06,0,0,1,0,7.925871898812729e-11,4.070643457193256,1,1,CANDIDATE,1.0,
26.94927489,10.6977,19964.0,7.37,4723.0,0.512,0.526,0,3.3303912561518785,2.4593922412825133,9.901736019497324,0.3969568623537512,3.918976195333933,0,0,2.124653884501384,0.1319388725234362,14.171717780127269,0.6053053991213191,17.673198260466272,0,0,1,28.114211600450137,0.0013498935527599,0.3342962010248024,0,1,0,0,0.157574750569735,32.976655060057986,0,0,FALSE POSITIVE,0.03709682869925959,0.02141591864270217
32.2753853,8.622,223.9,2.31,5726.0,1.483,1.066,0,3.504817943477848,2.264052143277262,5.41565585896527,0.2671385531952564,0.326838808388911,0,0,1.1969481893889715,0.0142772996849889,6.982729975280085,1.4712826525283265,5.860188812118948,0,0,1,1.0503389730322057,0.1441508933081653,0.2367612506839459,0,0,1,0,0.0713630066032548,18.980887830202416,2,2,CONFIRMED,0.27165338522752897,0.9956635205080249
58.0337426,5.584,807.1,3.21,5467.0,1.152,0.902,0,4.07810918890297,1.8846424633747687,6.694685813239402,0.0962198826683998,0.5899956589401447,0,0,1.43746264769429,0.0255404061518134,12.571961504543992,1.4693575577482856,3.8002977357393184,0,0,1,2.4187988139597096,0.0719040298057142,0.0918677912763741,0,0,1,0,0.0092582658207206,27.301659731789957,2,2,CONFIRMED,0.22603129010143333,0.9948386302044838
6.342,0.1004,0.068,1.8,4258.0,0.58,0.65,1,1.9936112850746424,0.0956737500682824,0.0657877405380031,0.0158309656526386,3.33140282810474,0,0,1.0296194171811583,0.0284459049204161,5.1171309978774495,0.3945023611734482,0.2544971979487341,0,0,0,5.350756983481025,93.2619628834446,0.0157069629257337,0,1,0,0,0.000250619473495,0.1311551819561255,2,2,CONFIRMED,0.10221878565792517,1.0
5.7214904,,,,,,,1,1.9053099156585285,,,,,0,0,,,,,,0,0,0,,,,0,0,0,0,,,2,2,CONFIRMED,0.19573505397423907,0.9461764079569382
3.47451,0.175,,10.6,7143.0,1.83,,1,1.498396848524858,0.1612681475961222,,0.050366799817298,,0,0,2.451005098112319,0.0530921145532893,,,,0,0,1,3.1652174847808277,,0.0491394363261417,0,0,0,1,0.0025368145238357,,1,1,CANDIDATE,0.5659650493497612,
383.43595,11.059,1228.0,2.53,5576.0,0.729,0.823,0,5.951777195095722,2.4898112691214553,7.113956109566034,0.0288418443058303,2.124301370386814,0,0,1.2612978709452054,0.031810334564125,67.84747769110376,1.7989086272281072,6.147612883166635,0,1,0,4.760632392622337,0.3122442584491135,0.0284337465996707,0,0,1,0,0.0008318519829617,42.340681739827005,0,0,FALSE POSITIVE,0.3710823944670213,0.23407137760535326
102.09,,,,5300.0,0.871,0.852,1,4.635602393108293,,,,1.2893905190397796,0,0,,,23.774789504917017,1.366836268437616,,0,0,0,,,,0,1,0,0,,,2,2,CONFIRMED,0.11580535887791332,0.9961015744822884
25.4556,0.1766666666666666,,3.9,6771.0,1.63,1.4,1,3.2754678561215873,0.1626855822770956,,0.0069401883957352,0.3232697908075003,0,0,1.589235205116581,0.0219306876567864,5.938959537220349,1.3643408655046887,0.1294885623122876,0,0,0,1.467875543725566,,0.0069162161389921,0,0,0,1,4.8166214968298214e-05,,2,2,CONFIRMED,0.1625802741319983,0.8466417741858056
12.90235874,2.446,354.4,1.49,5530.0,0.788,0.882,0,2.632058519265508,1.237214138105738,5.8732439157205505,0.1895777244853041,1.8025571590875145,0,0,0.9122827104766162,0.0173314658310558,6.694870308603457,0.6134467483299091,3.9872996627001287,0,0,1,2.399568399777758,0.0364062039141862,0.1735983907743871,0,0,1,0,0.0359397136210258,15.458721684096588,2,1,CANDIDATE,0.5310672725931135,
670.645531,53.412,18091.0,14.14,5520.0,0.983,1.03,0,6.509730717723765,3.996584717771184,9.803225130597731,0.079642668818973,1.0843668041181602,0,0,2.717340248009303,0.1318472685344041,78.71433036775906,2.711997052917073,19.694704405318102,0,1,1,14.633288143311017,0.0370706722086042,0.0766301241844983,0,0,1,0,0.0063429546966086,63.81635576541363,0,0,FALSE POSITIVE,0.18872071791504894,0.08959463804355941
29.740451,0.2204166666666666,,3.36,5532.0,1.13,0.93,1,3.4255794094406915,0.1991923304916964,,0.0074113421903159,0.6445362042223362,0,0,1.4724720573609429,0.0272543657499057,8.291768882411994,1.1416955238480526,0.1930606444554627,0,0,0,2.6313707953866436,,0.007384013140676,0,0,1,0,5.492799306195733e-05,,2,2,CONFIRMED,0.3373015224009509,0.9983739837398374
11.37936986,2.6255,1023.5,3.95,5714.0,1.015,1.007,0,2.51603136612256,1.2879922098295105,6.931959967678955,0.2307245305827039,0.9630102917541052,0,0,1.599387576580599,0.03567026196719,4.995996924071635,0.7250132660297449,3.62130805284359,0,0,1,3.834110185532108,0.0111180946143271,0.2076030452171441,0,0,1,0,0.053233809012609,17.441028707386177,2,2,CONFIRMED,0.19651697195340484,0.9426814003142006
11.168454,,,11.209,6154.0,1.161,1.188,1,2.4988468652405733,,,,0.7591358544675121,0,0,2.5021733846867185,0.0884931990856739,4.557936386651472,0.7799642444408424,,0,0,0,8.31576307827901,,,0,0,0,1,,,2,2,CONFIRMED,0.1828135058319357,0.9809783411886992
41.077590334,6.20583,134480.0,23.2,4451.0,0.62,0.633,0,3.739515302863958,1.974890420596051,11.80917820410482,0.151075800660771,2.6559923467139965,0,1,3.186352633162641,0.3429821657700517,16.48714609444861,0.7930661907112959,7.825099906647302,0,0,1,60.353641119560045,0.0003054550143767,0.1406969839229802,0,1,0,0,0.022823897545293,44.16060260849749,0,0,FALSE POSITIVE,0.030245072531823892,0.002246183395082834
6.430383,0.2041666666666667,,4.309,5735.0,1.054,0.839,1,2.0055774051804,0.1857877647704408,,0.0317503070837863,0.7165388746201337,0,0,1.6694034936015345,0.0374723671729158,3.0943601382292365,0.661478650318655,0.308651470333688,0,0,0,3.8787776224506425,,0.0312566872844196,0,0,1,0,0.0010080819999147,,1,2,CONFIRMED,0.28708579223422276,0.9711210859341189
115.230655,17.735,164.4,4.02,6585.0,2.517,1.502,0,4.755576622017868,2.930393432245651,5.108366782589591,0.1539086959636852,0.0941933534420143,0,0,1.6134299337036375,0.0146392249854455,10.774206039633816,3.404338237394557,5.2095278300094225,0,0,1,0.6345408023942076,0.7009163844170756,0.1431550453402618,0,0,0,1,0.023687886693242,24.29322964797569,1,2,CONFIRMED,0.3710132724262693,0.48952730584251114
2.164570593,1.2862,525.1,1.27,3941.0,0.554,0.578,0,1.1520173727739482,0.826891050609541,6.265491308736761,0.5942053402897078,3.3993508439658897,0,0,0.8197798314933114,0.02101208739354,2.5160150435914264,0.2738472203040181,4.696762310786973,0,0,1,4.137926540400173,0.0041222064078377,0.4663753928302552,1,0,0,0,0.3530799864288075,7.21795483662893,2,2,CONFIRMED,0.17912181572555314,0.9744556590931189
29.978884,0.2654,,15.3,,0.94,,1,3.4333058110990695,0.2353882777306468,,0.008852897631116,,0,1,2.791165107812717,0.1491896937302329,,,,0,0,0,17.315507791412642,,0.0088139404864646,0,0,0,0,7.83737964670199e-05,,1,1,CANDIDATE,0.6518488296159777,
8.514184,0.4583333333333333,,38.298,4885.0,8.384,1.254,1,2.2527837377431936,0.377294231141468,,0.0538317329648502,0.002127863312907,1,1,3.671173626995004,0.0418697216886101,0.5363025702957471,5.053384365549537,0.0906982745582656,0,0,1,0.5448457271272666,,0.0524327912309627,0,1,0,0,0.0028978554739989,,1,1,CANDIDATE,0.6120841328531526,
12.64504291,9.117,200.4,1.55,5607.0,0.886,0.8,0,2.6133762988970206,2.3142171772237536,5.305292980284462,0.7209939376161487,1.1502392865792657,0,0,0.9360933591703348,0.016035157175214,5.686905198395893,0.7077733916898941,12.881223320657446,0,0,1,1.9745298389675376,0.0630990158872353,0.5429019946294437,0,0,1,0,0.5198322580792389,13.864726933380153,2,0,FALSE POSITIVE,0.19620680954090314,0.08356626924923319
110.461746,12.46,331.2,1.93,6321.0,1.058,1.108,0,4.713681446831187,2.599722324216582,5.8057371971791945,0.1127992299451863,0.9355831480304516,0,0,1.075002423028976,0.0167204086301531,22.516546332029424,1.5615651052679589,7.979169090547027,0,0,1,1.7241918409098016,0.3335197624787454,0.1068786696293606,0,0,0,1,0.012723666276227,27.366395711521267,1,2,CONFIRMED,0.34351710292769966,0.6443818028376672
559.785594,3.496,274.8,1.88,6201.0,1.111,1.011,0,6.329338647088005,1.50318811259139,5.619675965359201,0.0062452482365145,0.7372396123195674,0,0,1.0577902941478543,0.0155102585056009,61.3597734130518,2.9039420972421808,1.2038803388813246,0,1,0,1.5231033717295812,2.0370654655235407,0.0062258274900596,0,0,0,1,3.900312553568814e-05,35.56883227165959,1,0,FALSE POSITIVE,0.3255503794246735,0.0010377241805813234
3.33287187,7.13,,,,,,0,1.4662305715843391,2.0955609235597192,,2.139295520143857,,0,0,,,,,,0,0,1,,,1.1439984181063618,0,0,0,0,4.576585322507576,,0,0,FALSE POSITIVE,0.1885433878070722,0.005128027775486292
25.9136674,10.498,109.7,3.37,6167.0,2.346,1.279,0,3.2926342393623336,2.442173107201099,4.706823839714591,0.4051143912916628,0.0990573002828769,0,0,1.4747630091074988,0.0131667060762719,4.051799148280457,2.0357800467025995,5.156743165972513,0,0,1,0.6123134601579259,0.2362230348911023,0.3401187167609412,0,0,0,1,0.1641176700316144,15.497849333291152,1,2,CONFIRMED,0.2266765492861782,0.893966054078777
20.978959,0.1833333333333333,,1.677,5335.0,0.784,0.813,1,3.0900855866164076,0.1683353148192147,,0.0087389142899997,1.687102450804964,0,0,0.9846967645382154,0.0196061465374615,9.055300244727077,0.7374473521596682,0.2486049806693974,0,0,0,2.728350933935511,,0.0087009509902106,0,0,1,0,7.636862296796194e-05,,2,2,CONFIRMED,0.30813534732889575,0.9885945980680777
25.9493253,12.17,354.5,1.04,4835.0,0.526,0.578,0,3.2939582617911554,2.5779415157551897,5.873525249243295,0.4689909810876284,3.9716193850646873,0,0,0.712949807856125,0.0181226973174452,13.880552612288282,0.595071665316089,20.451283867215736,0,0,1,3.758895752086368,0.0731997888677021,0.3845757576818305,0,1,0,0,0.2199525403415362,19.347147020583908,0,0,FALSE POSITIVE,0.19096266628275022,0.03999633637399312
