rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
5079,5531953,K01681.02,Kepler-1984 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.329,0,0,0,0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET,1.992812339,131.70565,2454964.706,0.0,,1.127,2.066,,314.8,0.148573,0.03649,LS+MCMC,6.81,0.0238,55.11,675.0,48.82,1.971,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4064,0.2898,q1_q17_dr25_koi,4.3703732,12.93635,16.8,4,643.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.383,Mandel and Agol (2002 ApJ 580 171),,,005/005531/005531953/dv/kplr005531953-20160209194854_dvr.pdf,005/005531/005531953/dv/kplr005531953-002-20160209194854_dvs.pdf,3638.0,4.844,-0.14,0.42,0.45,,q1_q17_dr25_stellar,291.285,40.730049,15.855,17.402,16.014,15.192,14.74,13.465,12.847,12.58,0.0,19.418987,40.73017,-0.54,0.42,1e-05,-0.00065,-1.62,0.01,1.62,-1.62,-0.27,1.64
5128,5531953,K01681.03,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.944,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.53105835,134.3171,2454967.317,0.0,,1.213,1.778,,310.8,0.231298,0.06295,LS+MCMC,10.61,0.0348,69.5,558.0,22.83,3.46,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4064,0.2898,q1_q17_dr25_koi,2.6556892,7.644603,11.7,4,336.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2055,Mandel and Agol (2002 ApJ 580 171),,,005/005531/005531953/dv/kplr005531953-20160209194854_dvr.pdf,005/005531/005531953/dv/kplr005531953-004-20160209194854_dvs.pdf,3638.0,4.844,-0.14,0.42,0.45,,q1_q17_dr25_stellar,291.285,40.730049,15.855,17.402,16.014,15.192,14.74,13.465,12.847,12.58,0.01,19.419001,40.72988,0.04,-0.62,-0.00016,-0.00042,-0.13,1.6,1.61,-0.09,1.02,1.02
8594,5531953,K01681.04,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,21.9139549,148.52144,2454981.521,0.0,,1.2,3.271,,584.4,0.226556,0.09017,LS+MCMC,10.39,0.1174,84.78,303.0,2.01,13.18,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4064,0.2898,q1_q17_dr25_koi,3.2788918,7.972139,11.8,4,59.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0965,Mandel and Agol (2002 ApJ 580 171),,,005/005531/005531953/dv/kplr005531953-20160209194854_dvr.pdf,005/005531/005531953/dv/kplr005531953-003-20160209194854_dvs.pdf,3638.0,4.844,-0.14,0.42,0.45,,q1_q17_dr25_stellar,291.285,40.730049,15.855,17.402,16.014,15.192,14.74,13.465,12.847,12.58,0.008,19.419035,40.7293,1.43,-2.7,-0.001,0.00032,-0.16,-0.03,0.16,0.0,-0.28,0.28
5693,6470917,K01690.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.006,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,1.506019633,133.02809,2454966.028,0.0,,0.528,2.408,,136.9,0.011071,0.61105,LS+MCMC,1.08,0.0242,82.75,1628.0,1660.03,4.18,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,4.024571,15.5107975,18.8,1,900.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,006/006470/006470917/dv/kplr006470917-20160209194854_dvr.pdf,006/006470/006470917/dv/kplr006470917-001-20160209194854_dvs.pdf,6065.0,4.454,-0.7,0.896,0.833,,q1_q17_dr25_stellar,299.10248,41.887459,15.005,15.493,14.989,14.796,14.703,13.806,13.462,13.459,0.0,19.939766,41.88668,-16.1,-2.79,0.00199,0.00034,-6.49,2.754,7.05,-6.53,2.711,7.07
5717,6891366,K01696.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,HAS_SEC_TCE---CENT_CROWDED---HALO_GHOST---EPHEM_MATCH,1.752564549,132.71889,2454965.719,0.0,,0.741,3.503,,116.6,0.010683,0.12951,LS+MCMC,1.38,0.0293,74.44,1741.0,2174.09,2.76,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3239,q1_q17_dr25_koi,3.8654742,28.858698,38.0,1,766.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4985,Mandel and Agol (2002 ApJ 580 171),,,006/006891/006891366/dv/kplr006891366-20160209194854_dvr.pdf,006/006891/006891366/dv/kplr006891366-001-20160209194854_dvs.pdf,6221.0,4.333,-0.02,1.18,1.09,,q1_q17_dr25_stellar,298.77509,42.39323,13.608,14.023,13.551,13.431,13.374,12.489,12.24,12.189,0.0,19.918396,42.39381,2.27,2.08,-0.000252,-0.000242,2.53,4.38,5.06,2.34,4.19,4.8
1310,7703955,K01707.01,Kepler-315 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,96.109323,187.699,2455020.699,0.0,,0.948,9.877,,982.3,0.036533,0.06199,LS+MCMC,4.01,0.3928,88.26,409.0,6.59,31.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,8.031778,21.122614,28.7,2,14.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7504,Mandel and Agol (2002 ApJ 580 171),,,007/007703/007703955/dv/kplr007703955-20160209194854_dvr.pdf,007/007703/007703955/dv/kplr007703955-001-20160209194854_dvs.pdf,5792.0,4.375,-0.26,1.005,0.875,,q1_q17_dr25_stellar,298.0231,43.363522,15.321,15.883,15.278,15.079,14.936,13.982,13.622,13.581,0.829,19.8682,43.36351,-0.29,-0.05,0.00021,-2e-05,0.52,-0.16,0.55,0.53,-0.2,0.57
5179,7703955,K01707.02,Kepler-315 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.995,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,265.47847,151.0673,2454984.067,0.0,,0.956,10.28,,1040.7,0.038304,0.13653,LS+MCMC,4.2,0.7733,89.31,291.0,1.7,79.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,7.4157767,15.090573,18.1,2,5.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6488,Mandel and Agol (2002 ApJ 580 171),,,007/007703/007703955/dv/kplr007703955-20160209194854_dvr.pdf,007/007703/007703955/dv/kplr007703955-002-20160209194854_dvs.pdf,5792.0,4.375,-0.26,1.005,0.875,,q1_q17_dr25_stellar,298.0231,43.363522,15.321,15.883,15.278,15.079,14.936,13.982,13.622,13.581,0.0,19.868212,43.36404,0.2,1.86,-0.00027,-0.00199,0.13,-0.21,0.25,0.12,-0.29,0.32
1330,7955580,K01711.01,Kepler-934 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.991,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,55.673582,136.54906,2454969.549,0.0,,0.274,3.778,,765.1,0.02478,8.37977,LS+MCMC,2.19,0.2658,89.86,384.0,5.16,111.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,q1_q17_dr25_koi,7.361748,19.036667,22.7,1,22.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1441,Mandel and Agol (2002 ApJ 580 171),,,007/007955/007955580/dv/kplr007955580-20160209194854_dvr.pdf,007/007955/007955580/dv/kplr007955580-001-20160209194854_dvs.pdf,4998.0,4.53,0.14,0.808,0.806,,q1_q17_dr25_stellar,290.28845,43.755322,15.061,15.845,14.988,14.725,14.577,13.549,13.057,12.97,0.476,19.352568,43.75538,0.15,0.21,-0.00012,-0.00034,-0.5,0.07,0.51,-0.44,-0.05,0.44
1022,9896558,K01718.01,Kepler-937 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.964,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,67.6690554,198.19427,2455031.194,0.0,,0.354,9.556,,961.1,0.028764,0.58948,LS+MCMC,3.39,0.3214,89.61,495.0,14.24,52.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,8.664077,27.712896,37.2,2,13.0,1.0,q1_q17_dr25_tce,11101000011111111000000000000000,0.7183,Mandel and Agol (2002 ApJ 580 171),,,009/009896/009896558/dv/kplr009896558-20160209194854_dvr.pdf,009/009896/009896558/dv/kplr009896558-001-20160209194854_dvs.pdf,6127.0,4.356,-0.3,1.08,0.964,,q1_q17_dr25_stellar,294.16882,46.714611,15.224,15.696,15.187,15.022,14.927,14.025,13.764,13.681,0.874,19.611253,46.71459,-0.06,-0.07,0.0,0.00012,0.25,-0.01,0.25,0.25,0.07,0.26
5247,9896558,K01718.02,Kepler-937 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.992,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,153.348739,190.5347,2455023.535,0.0,,0.261,12.205,,388.0,0.018175,0.6781,LS+MCMC,2.14,0.5545,89.84,377.0,4.78,94.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,5.1499195,10.015179,12.7,2,7.0,2.0,q1_q17_dr25_tce,11101000011111111000000000000000,0.5695,Mandel and Agol (2002 ApJ 580 171),,,009/009896/009896558/dv/kplr009896558-20160209194854_dvr.pdf,009/009896/009896558/dv/kplr009896558-002-20160209194854_dvs.pdf,6127.0,4.356,-0.3,1.08,0.964,,q1_q17_dr25_stellar,294.16882,46.714611,15.224,15.696,15.187,15.022,14.927,14.025,13.764,13.681,0.304,19.611234,46.71492,-0.8,1.1,0.00026,-0.0004,0.24,0.17,0.29,0.2,0.24,0.31
1083,8396405,K01733.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.938,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,19.18109525,141.37097,2454974.371,0.0,,0.007,2.424,,865.4,0.026864,12.29491,LS+MCMC,1.72,0.1178,89.99,513.0,16.42,62.07,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3158,0.3282,q1_q17_dr25_koi,4.4207025,14.985963,17.6,1,73.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2817,Mandel and Agol (2002 ApJ 580 171),,,008/008396/008396405/dv/kplr008396405-20160209194854_dvr.pdf,008/008396/008396405/dv/kplr008396405-001-20160209194854_dvs.pdf,5214.0,4.673,-1.46,0.587,0.591,,q1_q17_dr25_stellar,301.08572,44.380192,15.73,16.391,15.718,15.446,15.296,14.325,13.891,13.754,,20.072422,44.38031,1.53,0.45,,-0.0004,0.12,0.02,0.12,0.23,0.21,0.31
1103,8197343,K01746.01,Kepler-946 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.79161234,134.54064,2454967.541,0.0,,0.034,3.036,,415.4,0.018403,3.7482,LS+MCMC,2.41,0.1002,89.94,857.0,127.75,30.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2291,0.4603,q1_q17_dr25_koi,3.8887682,16.84438,20.7,1,114.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3474,Mandel and Agol (2002 ApJ 580 171),,,008/008197/008197343/dv/kplr008197343-20160209194854_dvr.pdf,008/008197/008197343/dv/kplr008197343-001-20160209194854_dvs.pdf,5619.0,4.264,0.14,1.199,0.962,,q1_q17_dr25_stellar,300.9296,44.02879,14.941,15.429,14.896,14.732,14.666,13.735,13.341,13.295,0.006,20.062031,44.02886,2.2,0.25,-0.00042,-0.00033,-0.24,-0.17,0.29,-0.27,-0.43,0.51
1164,3967760,K01760.01,Kepler-317 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.677,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.52418625,135.62306,2454968.623,0.0,,0.492,2.826,,491.0,0.02055,1.48079,LS+MCMC,2.25,0.0583,87.89,976.0,214.86,13.37,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,4.0776553,17.317513,20.7,2,194.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.2191,Mandel and Agol (2002 ApJ 580 171),,,003/003967/003967760/dv/kplr003967760-20160209194854_dvr.pdf,003/003967/003967760/dv/kplr003967760-001-20160209194854_dvs.pdf,5334.0,4.372,0.16,1.004,0.865,,q1_q17_dr25_stellar,294.94388,39.032059,15.377,16.058,15.324,15.085,14.981,14.095,13.722,13.668,0.0,19.662885,39.03195,-1.7,-0.4,0.00091,5e-05,-0.46,0.6,0.75,-0.37,0.58,0.68
1165,3967760,K01760.02,Kepler-317 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.972,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.77514782,133.70319,2454966.703,0.0,,0.504,3.176,,351.9,0.017427,1.60022,LS+MCMC,1.91,0.0794,88.45,837.0,115.84,18.68,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,2.9793203,10.845035,12.7,2,119.0,2.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.8304,Mandel and Agol (2002 ApJ 580 171),,,003/003967/003967760/dv/kplr003967760-20160209194854_dvr.pdf,003/003967/003967760/dv/kplr003967760-002-20160209194854_dvs.pdf,5334.0,4.372,0.16,1.004,0.865,,q1_q17_dr25_stellar,294.94388,39.032059,15.377,16.058,15.324,15.085,14.981,14.095,13.722,13.668,0.199,19.662955,39.03215,1.3,0.3,-0.00038,-0.00023,0.54,0.29,0.62,0.65,0.27,0.7
1124,8043714,K01765.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,6.814984472,134.212391,2454967.212,0.0,,0.793,3.05409,,23915.0,0.1589,1.2244,LS+MCMC,14.18,0.0679,86.85,836.0,115.58,14.432,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,97.8356,843.1109,742.2,1,179.0,1.0,q1_q17_dr25_tce,01011111111111111000000000000000,0.0338,Mandel and Agol (2002 ApJ 580 171),,,008/008043/008043714/dv/kplr008043714-20160209194854_dvr.pdf,008/008043/008043714/dv/kplr008043714-001-20160209194854_dvs.pdf,5465.0,4.566,-0.06,0.817,0.897,,q1_q17_dr25_stellar,296.66086,43.816441,15.981,16.648,15.934,15.695,15.575,14.546,14.161,14.099,0.0,19.77738868,43.8164443,-0.051,0.016,-0.0033,0.0,0.057,0.005,0.057,-0.076,-0.093,0.12
5752,11285136,K01774.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.448,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2.368173896,133.81015,2454966.81,0.0,,0.763,2.346,,10143.0,0.100933,0.79856,LS+MCMC,10.92,0.0334,82.92,1428.0,983.51,6.19,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,41.030025,488.81476,52.9,1,430.0,1.0,q1_q17_dr25_tce,01101110111011101000000000000000,0.0027,Mandel and Agol (2002 ApJ 580 171),,,011/011285/011285136/dv/kplr011285136-20160209194854_dvr.pdf,011/011285/011285136/dv/kplr011285136-001-20160209194854_dvs.pdf,5944.0,4.393,-0.38,0.991,0.886,,q1_q17_dr25_stellar,284.86145,49.026989,15.533,16.024,15.506,15.322,15.267,14.334,13.94,13.922,0.03,18.99076264,49.0270885,-0.048,0.355,0.0002,-0.0003,0.004,0.011,0.011,0.044,0.272,0.276
5912,5565497,K01789.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1.412526202,131.70353,2454964.704,0.0,,1.166,5.49,,150.3,0.176301,0.01678,LS+MCMC,36.77,0.0296,15.47,3001.0,19160.84,1.21,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2786,0.2649,q1_q17_dr25_koi,4.0568814,15.810904,70.6,1,947.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5404,Mandel and Agol (2002 ApJ 580 171),,,005/005565/005565497/dv/kplr005565497-20160209194854_dvr.pdf,005/005565/005565497/dv/kplr005565497-001-20160209194854_dvs.pdf,8468.0,4.114,-0.3,1.91,1.728,,q1_q17_dr25_stellar,299.38208,40.758141,11.521,11.518,11.522,11.606,11.701,10.988,10.927,10.914,,19.94796,40.72962,-443.62,-102.68,,,-10.887,-2.778,11.236,-11.009,-2.796,11.359
1556,10676014,K01797.01,Kepler-954 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,16.78175788,139.79356,2454972.794,0.0,,0.502,3.7386,,908.0,0.027823,1.9562,LS+MCMC,2.25,0.118,89.07,545.0,20.82,30.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,17.222063,88.49196,118.8,1,63.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.3444,Mandel and Agol (2002 ApJ 580 171),,,010/010676/010676014/dv/kplr010676014-20160209194854_dvr.pdf,010/010676/010676014/dv/kplr010676014-001-20160209194854_dvs.pdf,4925.0,4.588,0.0,0.742,0.778,,q1_q17_dr25_stellar,295.85938,47.93951,12.971,13.74,12.913,12.641,12.499,11.409,10.945,10.84,0.084,19.7239626,47.939574,0.118,0.23,1.3e-05,0.00011,0.16,0.07,0.18,0.31,0.4,0.5
1573,6058614,K01799.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.46,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT,1.731079436,134.77977,2454967.78,0.0,,1.404,1.8419,,11974.0,0.537502,0.66955,LS+MCMC,56.05,0.0286,72.75,1541.0,1332.5,4.73,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,32.851254,302.623,36.2,1,759.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.9672,Mandel and Agol (2002 ApJ 580 171),,,006/006058/006058614/dv/kplr006058614-20160209194854_dvr.pdf,006/006058/006058614/dv/kplr006058614-001-20160209194854_dvs.pdf,6045.0,4.494,-0.12,0.955,1.038,,q1_q17_dr25_stellar,296.30573,41.31712,15.505,15.999,15.432,15.293,15.156,14.241,13.861,13.823,0.0,19.75371229,41.3170958,-0.07,-0.087,-0.0039,0.002,0.052,-0.012,0.053,0.066,-0.074,0.099
1635,9872283,K01815.01,Kepler-960 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,3.126861192,133.724959,2454966.725,0.0,,0.603,1.1926,,794.6,0.026786,8.96358,LS+MCMC,5.12,0.0414,87.93,1391.0,886.72,16.67,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.098,0.6538,q1_q17_dr25_koi,10.1012745,78.26885,94.6,2,427.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6212,Mandel and Agol (2002 ApJ 580 171),,,009/009872/009872283/dv/kplr009872283-20160209194854_dvr.pdf,009/009872/009872283/dv/kplr009872283-001-20160209194854_dvs.pdf,4854.0,3.939,0.56,1.749,0.97,,q1_q17_dr25_stellar,281.45718,46.746471,13.884,14.771,13.802,13.504,13.329,12.272,11.729,11.618,0.0,18.7638233,46.746503,0.45,0.12,-0.00039,4e-05,-0.001,-0.02,0.02,0.01,0.17,0.17
3150,9872283,K01815.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.974,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,1.74610057,131.7921,2454964.792,0.0,,0.032,1.299,,54.2,0.006491,6.87376,LS+MCMC,1.24,0.0281,89.82,1689.0,1924.75,10.35,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.098,0.6538,q1_q17_dr25_koi,3.1239245,8.448629,9.2,2,734.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9805,Mandel and Agol (2002 ApJ 580 171),,,009/009872/009872283/dv/kplr009872283-20160209194854_dvr.pdf,009/009872/009872283/dv/kplr009872283-002-20160209194854_dvs.pdf,4854.0,3.939,0.56,1.749,0.97,,q1_q17_dr25_stellar,281.45718,46.746471,13.884,14.771,13.802,13.504,13.329,12.272,11.729,11.618,0.001,18.763741,46.74708,-2.6,2.2,0.000132,-0.000105,0.2,0.65,0.68,0.2,0.83,0.86
1637,8624520,K01816.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.240611361,131.667897,2454964.668,0.0,,0.786,0.9617,,2958.0,0.055757,34.01455,LS+MCMC,3.9,0.079,89.21,656.0,43.85,57.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3888,q1_q17_dr25_koi,13.597982,69.965,72.0,1,133.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5001,Mandel and Agol (2002 ApJ 580 171),,,008/008624/008624520/dv/kplr008624520-20160209194854_dvr.pdf,008/008624/008624520/dv/kplr008624520-001-20160209194854_dvs.pdf,5227.0,4.623,-0.94,0.64,0.628,,q1_q17_dr25_stellar,291.68329,44.75164,15.408,16.066,15.404,15.126,14.98,13.957,13.45,13.339,0.004,19.4455476,44.751554,-0.17,-0.31,0.00072,0.00081,0.042,0.127,0.134,0.119,0.247,0.274
1352,5375194,K01825.01,Kepler-964 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,13.52252364,142.17932,2454975.179,0.0,,0.216,3.987,,690.6,0.02369,1.80501,LS+MCMC,2.11,0.1063,89.52,652.0,42.82,25.94,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,q1_q17_dr25_koi,8.075435,44.9959,22.4,1,77.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.551,Mandel and Agol (2002 ApJ 580 171),,,005/005375/005375194/dv/kplr005375194-20160209194854_dvr.pdf,005/005375/005375194/dv/kplr005375194-001-20160209194854_dvs.pdf,5338.0,4.557,0.0,0.816,0.875,,q1_q17_dr25_stellar,295.30008,40.556591,13.895,14.509,13.838,13.632,13.535,12.576,12.237,12.139,0.0,19.686674,40.556491,0.05,-0.36,-0.00014,0.00028,-0.02,-0.02,0.02,-0.09,-0.03,0.1
5702,10031707,K01827.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,PLANET_IN_STAR---MOD_SEC_DV---DEEP_V_SHAPED---HAS_SEC_TCE---HALO_GHOST---EPHEM_MATCH,8.58966893,132.01936,2454965.019,0.0,,0.012,6.962,,429.6,0.017695,0.22753,LS+MCMC,155.18,0.0958,89.93,4900.0,136317.25,9.61,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.058,0.8643,q1_q17_dr25_koi,7.8722014,49.102997,47.5,1,122.0,1.0,q1_q17_dr25_tce,01111101110111011000000000000000,0.9205,Mandel and Agol (2002 ApJ 580 171),,,010/010031/010031707/dv/kplr010031707-20160209194854_dvr.pdf,010/010031/010031707/dv/kplr010031707-001-20160209194854_dvs.pdf,3837.0,0.829,-0.32,80.307,1.585,,q1_q17_dr25_stellar,298.77295,46.921246,13.866,14.992,13.86,13.381,,10.987,10.287,10.064,0.0,19.918129,46.921304,-2.49,0.22,0.00127,-3e-05,-1.17,-0.55,1.29,-0.7,-0.43,0.83
1599,9967771,K01875.01,Kepler-990 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.91724268,135.1389,2454968.139,0.0,,0.786,3.2241,,457.9,0.021657,0.69602,LS+MCMC,2.85,0.0883,87.06,903.0,157.41,15.35,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2329,0.4554,q1_q17_dr25_koi,5.3437767,22.779016,38.8,2,94.0,2.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.0567,Mandel and Agol (2002 ApJ 580 171),,,009/009967/009967771/dv/kplr009967771-20160209194854_dvr.pdf,009/009967/009967771/dv/kplr009967771-002-20160209194854_dvs.pdf,5539.0,4.244,0.14,1.207,0.932,,q1_q17_dr25_stellar,297.9382,46.881401,14.498,14.987,14.457,14.289,14.208,13.362,13.031,12.928,0.504,19.862558,46.88131,0.42,-0.33,-0.00014,1e-05,0.2,-0.27,0.34,0.26,-0.47,0.54
4924,9967771,K01875.02,Kepler-990 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,0.53835407,131.64999,2454964.65,0.0,,0.334,1.5045,,190.2,0.012638,1.27468,LS+MCMC,1.67,0.0127,82.87,2386.0,7609.22,2.693,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2329,0.4554,q1_q17_dr25_koi,4.270795,32.086765,46.6,2,1979.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.9533,Mandel and Agol (2002 ApJ 580 171),,,009/009967/009967771/dv/kplr009967771-20160209194854_dvr.pdf,009/009967/009967771/dv/kplr009967771-001-20160209194854_dvs.pdf,5539.0,4.244,0.14,1.207,0.932,,q1_q17_dr25_stellar,297.9382,46.881401,14.498,14.987,14.457,14.289,14.208,13.362,13.031,12.928,0.006,19.862533,46.88143,-0.5,0.1,0.000103,-6.8e-05,-0.22,0.03,0.22,-0.17,-0.19,0.25
