rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_time0bk,koi_time0,koi_eccen,koi_longp,koi_impact,koi_duration,koi_ingress,koi_depth,koi_ror,koi_srho,koi_fittype,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,koi_sage,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sdec,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky
3256,6665695,K00561.01,Kepler-601 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.378868001,169.61512,2455002.615,0.0,,0.758,2.7222,,483.4,0.022038,0.73018,LS+MCMC,1.86,0.056,85.81,833.0,113.59,10.37,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.153,0.5684,q1_q17_dr25_koi,5.978721,49.556583,60.6,1,250.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6092,Mandel and Agol (2002 ApJ 580 171),,,006/006665/006665695/dv/kplr006665695-20160209194854_dvr.pdf,006/006665/006665695/dv/kplr006665695-001-20160209194854_dvs.pdf,5077.0,4.567,0.0,0.774,0.806,,q1_q17_dr25_stellar,282.00461,42.176529,14.005,14.64,13.955,13.732,13.63,12.647,12.155,12.129,0.268,18.8002946,42.176497,-0.51,-0.12,1e-05,-9e-05,0.01,0.02,0.02,0.18,-0.01,0.18
3284,7025846,K00565.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---EPHEM_MATCH,2.340523247,170.19754,2455003.198,0.0,,0.725,3.156,,175.4,0.013043,0.23669,LS+MCMC,1.4,0.033,79.79,1456.0,1063.8,4.09,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,4.3342996,30.723654,37.2,1,579.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4476,Mandel and Agol (2002 ApJ 580 171),,,007/007025/007025846/dv/kplr007025846-20160209194854_dvr.pdf,007/007025/007025846/dv/kplr007025846-001-20160209194854_dvs.pdf,6056.0,4.397,-0.52,0.981,0.875,,q1_q17_dr25_stellar,289.35855,42.526192,14.3,14.742,14.274,14.111,14.062,13.188,12.88,12.846,0.0,,,6.77,105.83,-0.001311,-0.02127,1.438,8.069,8.196,1.625,7.616,7.788
3024,8625925,K00580.01,Kepler-609 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.521209629,175.7111,2455008.711,0.0,,0.514,2.7975,,760.4,0.025899,1.76248,LS+MCMC,2.54,0.0682,88.14,932.0,178.27,15.82,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,7.511359,58.743534,69.8,1,201.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5774,Mandel and Agol (2002 ApJ 580 171),,,008/008625/008625925/dv/kplr008625925-20160209194854_dvr.pdf,008/008625/008625925/dv/kplr008625925-001-20160209194854_dvs.pdf,5822.0,4.529,-0.06,0.898,0.994,,q1_q17_dr25_stellar,292.22031,44.700031,14.856,15.337,14.791,14.65,14.587,13.651,13.353,13.281,0.01,19.4813505,44.699938,-0.13,-0.33,0.00012,0.00024,0.124,0.082,0.149,0.126,-0.005,0.126
3096,9607164,K00587.01,Kepler-614 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,14.03490255,171.60491,2455004.605,0.0,,0.66,3.638,,851.8,0.028141,1.20628,LS+MCMC,2.41,0.1027,88.37,641.0,39.97,23.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2175,0.4767,q1_q17_dr25_koi,9.198579,51.662617,60.9,1,74.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.4679,Mandel and Agol (2002 ApJ 580 171),,,009/009607/009607164/dv/kplr009607164-20160209194854_dvr.pdf,009/009607/009607164/dv/kplr009607164-001-20160209194854_dvs.pdf,5258.0,4.513,-0.32,0.785,0.731,,q1_q17_dr25_stellar,298.38483,46.276039,14.574,15.237,14.526,14.29,14.154,13.195,12.72,12.662,0.493,19.8923204,46.275976,-0.03,-0.23,0.00018,-7e-05,0.05,-0.07,0.08,0.27,-0.32,0.42
3189,10973664,K00601.01,Kepler-619 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,5.40426917,172.18553,2455005.186,0.0,,0.229,2.5315,,860.6,0.027036,2.82477,LS+MCMC,2.85,0.0611,89.2,1073.0,312.93,16.34,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,7.376479,57.048656,40.5,3,243.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.841,Mandel and Agol (2002 ApJ 580 171),,,010/010973/010973664/dv/kplr010973664-20160209194854_dvr.pdf,010/010973/010973664/dv/kplr010973664-001-20160209194854_dvs.pdf,6122.0,4.487,-0.18,0.964,1.041,,q1_q17_dr25_stellar,290.84906,48.416012,14.697,15.122,14.643,14.515,14.45,13.579,13.263,13.291,0.011,19.3899263,48.416039,-0.39,0.11,0.00028,-4e-05,-0.11,0.0,0.11,-0.034,0.03,0.05
3190,10973664,K00601.02,Kepler-619 d,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,11.67894236,131.5119,2454964.512,0.0,,0.94,1.2641,,1185.1,0.039589,4.27728,LS+MCMC,4.17,0.1021,88.28,830.0,112.07,31.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,7.5244584,42.963585,23.1,3,108.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3134,Mandel and Agol (2002 ApJ 580 171),,,010/010973/010973664/dv/kplr010973664-20160209194854_dvr.pdf,010/010973/010973664/dv/kplr010973664-002-20160209194854_dvs.pdf,6122.0,4.487,-0.18,0.964,1.041,,q1_q17_dr25_stellar,290.84906,48.416012,14.697,15.122,14.643,14.515,14.45,13.579,13.263,13.291,0.285,19.3899348,48.415975,-0.09,-0.13,6e-05,0.00023,0.0,0.0,0.0,0.08,0.06,0.1
3191,10973664,K00601.03,Kepler-619 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,1.208462378,133.67712,2454966.677,0.0,,0.831,1.544,,227.3,0.015571,0.60557,LS+MCMC,1.64,0.0225,76.66,1767.0,2307.65,3.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,12.296572,29.04227,17.4,3,1039.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7326,Mandel and Agol (2002 ApJ 580 171),,,010/010973/010973664/dv/kplr010973664-20160209194854_dvr.pdf,010/010973/010973664/dv/kplr010973664-003-20160209194854_dvs.pdf,6122.0,4.487,-0.18,0.964,1.041,,q1_q17_dr25_stellar,290.84906,48.416012,14.697,15.122,14.643,14.515,14.45,13.579,13.263,13.291,0.0,19.3899395,48.415853,0.08,-0.56,-2.7e-05,0.00014,-0.069,-0.12,0.14,0.01,-0.09,0.09
3532,5562784,K00608.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET,25.33709016,192.91451,2455025.915,0.0,,0.824,9.664,,2279.4,0.050052,0.0659,LS+MCMC,3.47,0.1441,86.39,414.0,6.93,13.08,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0833,0.6584,q1_q17_dr25_koi,23.293756,95.92891,120.3,1,54.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2854,Mandel and Agol (2002 ApJ 580 171),,,005/005562/005562784/dv/kplr005562784-20160209194854_dvr.pdf,005/005562/005562784/dv/kplr005562784-001-20160209194854_dvs.pdf,4469.0,4.625,-0.3,0.635,0.621,,q1_q17_dr25_stellar,298.86972,40.71991,14.716,15.725,14.628,14.284,14.017,12.886,12.296,12.215,0.0,19.9247481,40.7201,4.07,0.684,-0.00721,-0.00247,3.021,0.945,3.165,3.314,0.911,3.437
3533,5608566,K00609.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.024,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,4.396999852,172.023406,2455005.023,0.0,,0.987,1.875,,4576.8,0.107517,0.73133,LS+MCMC,13.57,0.0525,83.76,1231.0,543.48,9.08,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,36.017918,369.0751,63.3,1,300.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2572,Mandel and Agol (2002 ApJ 580 171),,,005/005608/005608566/dv/kplr005608566-20160209194854_dvr.pdf,005/005608/005608566/dv/kplr005608566-001-20160209194854_dvs.pdf,5949.0,4.311,-0.08,1.156,0.998,,q1_q17_dr25_stellar,288.16071,40.878891,14.491,14.996,14.451,14.274,14.234,13.288,12.992,12.92,0.0,19.21071065,40.878874,-0.084,-0.059,0.00032,0.00032,-0.071,0.016,0.072,-0.09,0.05,0.103
3386,4742414,K00631.01,Kepler-628 b,CONFIRMED,Done,2018-08-16,FALSE POSITIVE,0.999,0,1,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,15.458056682,173.782454,2455006.782,0.0,,0.05,8.79536,,4253.2,0.059289,0.22765,LS+MCMC,9.11,0.1241,89.8,871.0,136.4,14.2202,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,99.72122,777.0994,1055.9,1,88.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6614,Mandel and Agol (2002 ApJ 580 171),,,004/004742/004742414/dv/kplr004742414-20160209194854_dvr.pdf,004/004742/004742414/dv/kplr004742414-001-20160209194854_dvs.pdf,5868.0,4.169,0.1,1.407,1.066,,q1_q17_dr25_stellar,290.44928,39.854801,13.398,13.711,13.339,13.264,,11.979,11.662,11.599,0.231,19.36328447,39.854823,-0.005,0.076,8e-06,4e-05,0.006,0.001,0.006,0.004,0.103,0.103
3404,5020319,K00635.01,Kepler-1725 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,16.71987303,171.40143,2455004.401,0.0,,0.437,3.317,,523.1,0.021311,3.04198,LS+MCMC,2.52,0.1302,89.3,767.0,81.63,35.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,10.171074,51.867584,19.2,1,63.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.3379,Mandel and Agol (2002 ApJ 580 171),,,005/005020/005020319/dv/kplr005020319-20160209194854_dvr.pdf,005/005020/005020319/dv/kplr005020319-001-20160209194854_dvs.pdf,6020.0,4.389,0.0,1.085,1.049,,q1_q17_dr25_stellar,294.37354,40.19463,13.034,13.396,12.984,12.88,12.857,12.06,11.825,11.751,0.103,19.6248986,40.194608,-0.14,-0.08,9.8e-05,6.6e-05,-0.05,-0.006,0.05,-0.02,0.08,0.08
3405,5090690,K00636.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEEP_V_SHAPED,12.011661094,176.6358115,2455009.636,0.0,,1.024,3.77516,,14294.0,0.210985,0.51094,LS+MCMC,55.2,0.1226,86.27,1317.0,710.87,15.736,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3288,0.2731,q1_q17_dr25_koi,262.62607,1869.2343,1898.4,1,111.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2226,Mandel and Agol (2002 ApJ 580 171),,,005/005090/005090690/dv/kplr005090690-20160209194854_dvr.pdf,005/005090/005090690/dv/kplr005090690-001-20160209194854_dvs.pdf,6753.0,3.91,0.21,2.396,1.701,,q1_q17_dr25_stellar,289.19144,40.263184,13.252,13.852,13.204,12.994,,12.318,12.126,12.1,0.0,19.27942861,40.2631883,-0.053,0.0192,-2e-05,0.00064,-0.001,-0.01,0.01,-0.003,0.053,0.053
3454,5384802,K00646.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,3.041547148,170.4878722,2455003.488,0.0,,1.233,3.22798,,20691.0,0.424637,0.30464,LS+MCMC,60.05,0.0437,76.55,1544.0,1344.31,5.3012,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3119,0.2971,q1_q17_dr25_koi,220.19052,2997.6958,1670.6,1,442.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,005/005384/005384802/dv/kplr005384802-20160209194854_dvr.pdf,005/005384/005384802/dv/kplr005384802-001-20160209194854_dvs.pdf,6431.0,4.293,-0.02,1.295,1.199,,q1_q17_dr25_stellar,297.44904,40.510899,13.705,14.068,13.663,13.549,13.509,12.711,12.432,12.338,0.0,19.8299404,40.5108697,0.1805,-0.1092,0.00211,-0.00105,0.001,-0.013,0.013,0.012,-0.023,0.025
3467,5613330,K00649.01,Kepler-635 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,23.44970494,182.92295,2455015.923,0.0,,0.193,8.6567,,315.6,0.016268,0.30321,LS+MCMC,2.71,0.1764,89.46,802.0,97.94,20.66,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3077,0.344,q1_q17_dr25_koi,8.48974,43.83411,67.9,2,60.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6247,Mandel and Agol (2002 ApJ 580 171),,,005/005613/005613330/dv/kplr005613330-20160209194854_dvr.pdf,005/005613/005613330/dv/kplr005613330-001-20160209194854_dvs.pdf,6188.0,4.196,0.44,1.524,1.33,,q1_q17_dr25_stellar,289.77325,40.80072,13.31,13.666,13.238,13.157,13.058,12.235,11.959,11.903,0.0,19.3182128,40.800592,-0.13,-0.46,6.5e-05,0.000142,-0.01,0.0,0.01,0.04,-0.03,0.05
7262,5613330,K00649.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.616,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.2090268,140.6805,2454973.68,0.0,,0.213,6.264,,36.7,0.005552,0.33386,LS+MCMC,0.92,0.1014,89.01,1058.0,296.42,12.25,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3077,0.344,q1_q17_dr25_koi,2.9493306,7.389698,9.8,2,126.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.2794,Mandel and Agol (2002 ApJ 580 171),,,005/005613/005613330/dv/kplr005613330-20160209194854_dvr.pdf,005/005613/005613330/dv/kplr005613330-002-20160209194854_dvs.pdf,6188.0,4.196,0.44,1.524,1.33,,q1_q17_dr25_stellar,289.77325,40.80072,13.31,13.666,13.238,13.157,13.058,12.235,11.959,11.903,0.0,19.318118,40.80032,-4.0,-1.4,0.000157,5.4e-05,0.2,0.56,0.59,0.2,0.49,0.55
3470,5796186,K00651.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,DEEP_V_SHAPED---CENT_RESOLVED_OFFSET---EPHEM_MATCH,42.55930625,204.130006,2455037.13,0.0,,0.927,3.0148,,2303.5,0.053978,1.64454,LS+MCMC,5.45,0.2355,89.02,527.0,18.24,54.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,75.575516,135.50443,60.9,2,32.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.857,Mandel and Agol (2002 ApJ 580 171),,,005/005796/005796186/dv/kplr005796186-20160209194854_dvr.pdf,005/005796/005796186/dv/kplr005796186-001-20160209194854_dvs.pdf,6032.0,4.489,-0.3,0.924,0.96,,q1_q17_dr25_stellar,293.45612,41.048222,13.909,14.319,13.867,13.733,13.678,12.781,12.443,12.464,0.0,19.5636141,41.036815,-5.207,-41.057,0.0178,0.1494,-0.633,-7.927,7.952,-0.895,-7.736,7.787
7318,5796186,K00651.02,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,320.18471858,423.2096375,2455256.21,,,,11.94,,,,,none,,,,,,,,,,,,q1_q16_koi,,,,2,,2.0,q1_q16_tce,,,,,,005/005796/005796186/dv/kplr005796186-20130815195353_dvr.pdf,005/005796/005796186/dv/kplr005796186-002-20130826182306_dvs.pdf,,,,,,,,293.45612,41.048222,13.909,14.319,13.867,13.733,13.678,12.781,12.443,12.464,0.006,19.563683,41.04918,-2.4,3.5,0.00041,-0.00071,-0.37,2.64,2.66,-0.6,3.11,3.16
3480,5941160,K00654.01,Kepler-200 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.59481851,171.62781,2455004.628,0.0,,0.617,3.254,,336.5,0.017524,1.11875,LS+MCMC,1.75,0.0787,87.84,854.0,125.48,16.35,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,5.842406,29.628357,37.5,2,123.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.5957,Mandel and Agol (2002 ApJ 580 171),,,005/005941/005941160/dv/kplr005941160-20160209194854_dvr.pdf,005/005941/005941160/dv/kplr005941160-001-20160209194854_dvs.pdf,5675.0,4.459,-0.18,0.915,0.878,,q1_q17_dr25_stellar,284.40991,41.237461,13.984,14.441,13.944,13.789,13.746,12.871,12.58,12.455,0.007,18.9606654,41.23761,0.16,0.54,-0.00011,-0.00018,-0.11,0.08,0.13,-0.21,0.15,0.26
3481,5941160,K00654.02,Kepler-200 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.22215697,135.89017,2454968.89,0.0,,0.911,1.1939,,238.2,0.017212,4.67039,LS+MCMC,1.72,0.0883,88.23,806.0,99.68,29.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,3.5126226,10.490836,13.6,2,94.0,2.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.2356,Mandel and Agol (2002 ApJ 580 171),,,005/005941/005941160/dv/kplr005941160-20160209194854_dvr.pdf,005/005941/005941160/dv/kplr005941160-002-20160209194854_dvs.pdf,5675.0,4.459,-0.18,0.915,0.878,,q1_q17_dr25_stellar,284.40991,41.237461,13.984,14.441,13.944,13.789,13.746,12.871,12.58,12.455,0.502,18.960641,41.23754,-0.83,0.28,0.00015,-6e-05,0.57,-0.31,0.65,0.33,-0.2,0.39
3492,6020753,K00657.01,Kepler-202 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.992,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,4.069425638,171.017743,2455004.018,0.0,,0.102,2.0396,,549.1,0.020652,4.24656,LS+MCMC,1.53,0.0449,89.62,802.0,97.72,15.491,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,7.4435973,53.630383,68.0,2,257.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.118,Mandel and Agol (2002 ApJ 580 171),,,006/006020/006020753/dv/kplr006020753-20160209194854_dvr.pdf,006/006020/006020753/dv/kplr006020753-001-20160209194854_dvs.pdf,4671.0,4.636,0.0,0.68,0.75,,q1_q17_dr25_stellar,282.97342,41.32201,13.872,14.701,13.801,13.517,13.362,12.255,11.733,11.639,0.754,18.864897,41.321831,0.12,-0.64,0.0,5e-05,0.12,-0.02,0.13,0.34,-0.65,0.74
3494,6020753,K00657.02,Kepler-202 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,16.28247625,180.79815,2455013.798,0.0,,0.382,2.9227,,792.6,0.025366,4.74396,LS+MCMC,1.88,0.1132,89.46,505.0,15.37,40.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,9.84205,48.681114,60.0,2,66.0,2.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.1604,Mandel and Agol (2002 ApJ 580 171),,,006/006020/006020753/dv/kplr006020753-20160209194854_dvr.pdf,006/006020/006020753/dv/kplr006020753-002-20160209194854_dvs.pdf,4671.0,4.636,0.0,0.68,0.75,,q1_q17_dr25_stellar,282.97342,41.32201,13.872,14.701,13.801,13.517,13.362,12.255,11.733,11.639,0.0,18.8648975,41.321682,0.14,-1.18,-2e-05,0.00049,0.01,-0.1,0.1,0.24,-0.73,0.76
3505,6267535,K00660.01,Kepler-638 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.07972016,170.58389,2455003.584,0.0,,0.471,7.1228,,290.8,0.015794,0.1057,LS+MCMC,2.32,0.0632,85.43,1111.0,360.77,5.91,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2329,0.4554,q1_q17_dr25_koi,6.483906,48.483234,77.9,1,173.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.4322,Mandel and Agol (2002 ApJ 580 171),,,006/006267/006267535/dv/kplr006267535-20160209194854_dvr.pdf,006/006267/006267535/dv/kplr006267535-001-20160209194854_dvs.pdf,5460.0,4.139,0.08,1.346,0.911,,q1_q17_dr25_stellar,284.91943,41.617191,13.532,14.115,13.488,13.283,13.188,12.181,11.765,11.683,0.092,18.9946295,41.617152,0.01,-0.14,-3.9e-05,5e-05,0.05,-0.05,0.07,-0.03,-0.01,0.03
3556,6707835,K00666.01,Kepler-640 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,22.24814617,174.13676,2455007.137,0.0,,0.868,4.1483,,613.7,0.026424,0.43351,LS+MCMC,2.72,0.1566,87.79,609.0,32.58,22.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2514,0.4282,q1_q17_dr25_koi,12.264328,63.322964,74.2,1,62.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7154,Mandel and Agol (2002 ApJ 580 171),,,006/006707/006707835/dv/kplr006707835-20160209194854_dvr.pdf,006/006707/006707835/dv/kplr006707835-001-20160209194854_dvs.pdf,5629.0,4.503,0.26,0.943,1.033,,q1_q17_dr25_stellar,296.0322,42.131672,13.721,14.197,13.634,13.518,13.418,12.507,12.18,12.113,0.423,19.7354819,42.131774,0.11,0.37,-8.8e-05,-3e-05,0.0,-0.16,0.16,0.08,0.077,0.11
3573,7040629,K00671.01,Kepler-208 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.22865217,170.74053,2455003.741,0.0,,0.009,3.3275,,150.0,0.011156,1.00597,LS+MCMC,1.83,0.0546,89.94,1379.0,854.59,9.834,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3671,q1_q17_dr25_koi,5.379065,34.25167,41.5,4,313.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6249,Mandel and Agol (2002 ApJ 580 171),,,007/007040/007040629/dv/kplr007040629-20160209194854_dvr.pdf,007/007040/007040629/dv/kplr007040629-001-20160209194854_dvs.pdf,5966.0,4.169,0.18,1.499,1.213,,q1_q17_dr25_stellar,293.8902,42.527966,13.749,14.302,13.699,13.511,,12.547,12.309,12.21,0.127,19.5926798,42.528059,0.01,0.33,-1.7e-05,-4.8e-05,-0.04,-0.03,0.06,-0.06,-0.12,0.14
3575,7040629,K00671.02,Kepler-208 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,7.46662068,132.7755,2454965.775,0.0,,0.255,3.87,,120.9,0.010079,1.01679,LS+MCMC,1.65,0.0797,88.98,1141.0,401.08,14.42,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3671,q1_q17_dr25_koi,4.035281,20.354172,27.4,4,165.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5536,Mandel and Agol (2002 ApJ 580 171),,,007/007040/007040629/dv/kplr007040629-20160209194854_dvr.pdf,007/007040/007040629/dv/kplr007040629-002-20160209194854_dvs.pdf,5966.0,4.169,0.18,1.499,1.213,,q1_q17_dr25_stellar,293.8902,42.527966,13.749,14.302,13.699,13.511,,12.547,12.309,12.21,0.292,19.592678,42.52808,-0.05,0.41,-5e-06,-4.7e-05,0.63,-0.37,0.73,0.62,-0.37,0.72
3576,7040629,K00671.03,Kepler-208 e,CONFIRMED,Done,2018-08-16,CANDIDATE,0.992,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,16.25951967,144.53203,2454977.532,0.0,,0.374,3.854,,129.5,0.010516,1.98469,LS+MCMC,1.72,0.1339,89.29,880.0,142.1,30.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3671,q1_q17_dr25_koi,3.8778422,14.354362,19.6,4,72.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7267,Mandel and Agol (2002 ApJ 580 171),,,007/007040/007040629/dv/kplr007040629-20160209194854_dvr.pdf,007/007040/007040629/dv/kplr007040629-003-20160209194854_dvs.pdf,5966.0,4.169,0.18,1.499,1.213,,q1_q17_dr25_stellar,293.8902,42.527966,13.749,14.302,13.699,13.511,,12.547,12.309,12.21,0.372,19.59269,42.52787,0.4,-0.33,-6.4e-05,4.4e-05,0.48,0.0,0.48,0.48,0.0,0.48
