period_days,duration_days,depth,prad_re,steff_K,srad_Rsun,smass_MSun,mission_onehot,log_period,log_duration,log_depth,duration_over_period,stellar_density_catalog,flag_giant_star,flag_implausible_prad,log_prad,rp_over_rstar,a_over_rstar,duration_expected_proxy,duration_anomaly,flag_ultrashort_period,flag_long_period,flag_long_duty,teff_bin_M,teff_bin_K,teff_bin_G,teff_bin_F/A,true_label,pred_label,pred_disposition,p1_cand,p2_conf
4.04355245,1.965,416.2,1.75,3871.0,0.532,0.573,0,1.6181106849828184,1.0868770324496888,6.0335657231266175,0.4859587054549755,3.805544815609996,0,0,1.01160091167848,0.0301509956694383,3.962608309499109,0.3248119154851487,6.04963628698393,0,0,1,1,0,0,0,2,2,CONFIRMED,0.07796449731657754,0.9916985714526657
54.325574,9.86,44.2,0.76,6343.0,1.137,1.213,0,4.013235260939777,2.3850863145057892,3.8110970868381857,0.1814983090376861,0.8252377975949432,0,0,0.5653138090500605,0.0061267248050393,13.454337038465178,1.2852633275134917,7.671573690273838,0,0,1,0,0,0,1,1,1,CANDIDATE,0.649327907860255,
3.905081685,2.8213,21340.0,12.78,5543.0,0.887,0.997,0,1.5902717462935425,1.340590678860888,9.96838538411397,0.72246869722811,1.428642864808788,0,0,2.6232182655855123,0.1320634014689893,2.7929362646313636,0.4450605183410093,6.339123657593555,0,0,1,0,0,1,0,2,2,CONFIRMED,0.047606873354829396,0.7853154851684263
14.7510068,2.25,381.1,1.7,5295.0,0.8,0.825,0,2.756904287038126,1.1786549963416462,5.945682354452854,0.1525319510711668,1.611324977880902,0,0,0.9932517730102832,0.0194775433148769,7.051398005524159,0.6658808120099134,3.3789780099392512,0,0,1,0,1,0,0,1,2,CONFIRMED,0.15656601366714787,0.904072876341548
3.48456408,0.0318208333333333,1.155,3.44,3207.0,0.2932,0.2634,1,1.50064129569225,0.0313250408761064,0.7677907235557111,0.0091319383058655,10.44976786020812,0,0,1.4906543764441331,0.1075399208349874,5.025031401281083,0.220729162944731,0.1441616900418859,0,0,0,1,0,0,0,2,2,CONFIRMED,0.296883812825775,0.9916985714526657
8.0922105,5.7696,65.3,1.44,5774.0,1.395,0.907,0,2.2074180579440217,1.912442000983666,4.194189897191817,0.7129818591617384,0.3341061764195724,0,0,0.8919980393051105,0.0094615770644696,2.796872643130597,0.9209678133142608,6.264707248052327,0,0,1,0,0,1,0,2,2,CONFIRMED,0.19376344405011234,0.833152312599681
484.172005,4.566,518.2,2.38,5858.0,1.04,1.126,0,6.1845034775487555,1.716676663103699,6.252289165389881,0.0094305328342341,1.0010090099700852,0,0,1.2178757094949273,0.02097581593302,61.68015974128911,2.4986435500931012,1.8273907746621532,0,1,0,0,0,1,0,0,0,FALSE POSITIVE,0.4052891268169607,0.003886189334459407
590.44065,7.55,125.7,1.62,6782.0,1.417,1.291,0,6.38256134026082,2.145931282948669,4.841822087327094,0.0127870599478761,0.4537498963953845,0,0,0.9631743177730056,0.010479013766455,54.08241675347288,3.4751237815678957,2.1725838565697817,0,1,0,0,0,0,1,0,0,FALSE POSITIVE,0.3123758349558845,0.0010581497614315493
7.10695741,5.1462,131.0,1.72,5761.0,1.518,1.036,0,2.092722632507128,1.8158340046692305,4.882801922586371,0.7241072345039937,0.296172217205413,0,0,1.000631880307906,0.0103856078999116,2.4639790034471565,0.9181141085257448,5.605179516393609,0,0,1,0,0,1,0,2,2,CONFIRMED,0.30617227719278095,0.9803393064198571
32.1340014,2.691,1262.0,1.84,4347.0,0.524,0.537,0,3.500559987769016,1.3058974240478616,7.141245122350491,0.0837430696152558,3.732307403346583,0,0,1.043804052173115,0.0321856124679785,15.678428085285498,0.6523976523810971,4.124778599984076,0,0,1,0,1,0,0,2,2,CONFIRMED,0.29378500790291173,0.9387246458552783
316.57747,14.64,269.1,1.47,5822.0,0.898,0.994,0,5.760721788569588,2.7498317351171653,5.59879226079857,0.0462446046895105,1.3726403924993669,0,0,0.904218150639886,0.0150043174157837,51.62245374992525,1.9520524340078644,7.499794700774067,0,1,0,0,0,1,0,0,0,FALSE POSITIVE,0.3012472099057986,0.006239130510929995
228.196872,3.525,145.3,1.42,6425.0,1.138,1.01,0,5.434581337277998,1.5096175771518894,4.9856593080260785,0.0154471880076989,0.6853213992342446,0,0,0.883767540168595,0.0114372424692423,32.923369207732776,2.206254095358579,1.5977300210731469,0,0,0,0,0,0,1,0,0,FALSE POSITIVE,0.4445448215614638,0.003039161946525367
61.0011095,1.049,408.0,2.55,6418.0,1.171,1.241,0,4.127152280046265,0.7173518692567626,6.013715156042802,0.0171964082522727,0.7728599914596418,0,0,1.2669476034873244,0.019959907824676,14.220836740810205,1.3654087456681503,0.7682675499629467,0,0,0,0,0,0,1,0,0,FALSE POSITIVE,0.3419380351919447,0.008622247891620874
99.7468804,6.804,1287.0,3.94,5620.0,0.974,0.797,0,4.612611236575693,2.054636422760865,7.160845906664299,0.0682126589272995,0.8625434483805691,0,0,1.597365331199831,0.0370776764428987,20.473538947394285,1.5508025592493169,4.387402878604141,0,0,1,0,0,1,0,2,2,CONFIRMED,0.20680442005433938,0.9097330449305538
17.512014768,1.8248,4511.7,13.66,6224.0,1.132,0.998,0,2.918419968203811,1.0384375656320397,8.414650922988615,0.1042027385182285,0.6880039970522878,0,0,2.6851226964585053,0.1106062118375675,5.953249897009579,0.936336721580302,1.9488694708573715,0,0,1,0,0,0,1,0,2,CONFIRMED,0.4189856773778108,0.31312206073496396
100.41475198,1.72,,,,,,0,4.619218563612927,1.000631880307906,,0.0171289571398196,,0,0,,,,,,0,0,0,0,0,0,0,1,0,FALSE POSITIVE,0.3650884354917389,0.003886189334459407
10.993948,,,3.14685573,5839.0,1.038427,1.06195,1,2.4844021892358357,,,,0.9483655433282486,0,0,1.4223503916549936,0.0277764095334395,4.857663408365171,0.720404301821305,,0,0,0,0,0,1,0,2,2,CONFIRMED,0.12093274202788169,0.997153024911032
3.7948721,1.713,305.1,16.1,5883.0,0.793,0.881,0,1.5675470343613018,0.9980550336767948,5.723911845951367,0.4513984934041667,1.766670167855343,0,1,2.8390784635086144,0.1860920984127604,2.941144282391922,0.4107057592376622,4.170859041082264,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.22551251086821894,0.08045522519331007
42.0370662,6.282,266.8,1.66,5823.0,0.96,0.899,0,3.7620617490320822,1.9854055497532417,5.5902404332570725,0.1494395403492849,1.0161211749932468,0,0,0.9783261227936076,0.0158493735119789,12.154482637724312,1.100895287405872,5.706259592175361,0,0,1,0,0,1,0,1,2,CONFIRMED,0.19584720985165896,0.920268099670848
0.82820657,2.70353,118530.0,35.67,5033.0,0.655,0.638,0,0.603335469929844,1.309286418883923,11.682929808720656,3.2643145244373946,2.270362648620012,0,1,3.6019589820832345,0.4991568698909626,1.1591083758588303,0.2274387081357498,11.886798581303005,1,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.013206158899337425,0.003411129952036604
16.9348104,3.408,346.3,1.31,4650.0,0.706,0.704,0,2.886743539420143,1.4834210718506131,5.850188959750028,0.2012422766042732,2.000586444635521,0,0,0.8372475245337022,0.017007553210175,8.309453515442867,0.648720991365915,5.253405997265938,0,0,1,0,1,0,0,2,1,CANDIDATE,0.4686150332044119,
7.74347801,2.7878,77.8,0.62,5051.0,0.721,0.692,0,2.168308052157263,1.331785375619498,4.366912996863833,0.360019055569184,1.846286701628311,0,0,0.4824261492442927,0.007881913577589,4.80164679609074,0.5133291129841974,5.430813290483546,0,0,1,0,1,0,0,2,2,CONFIRMED,0.336256351100089,0.6900967570441254
17.3408735,3.398,159.0,1.43,5885.0,1.111,1.004,0,2.9091320938293586,1.4811498921325694,5.075173815233827,0.1959532087035172,0.7321350848356535,0,0,0.8878912573524571,0.0117976966292602,6.038245520242018,0.914134832290894,3.7171718687411617,0,0,1,0,0,1,0,2,2,CONFIRMED,0.33170449351555203,0.8311247892691191
31.4452709,1.758,531.1,4.55,6172.0,1.471,1.25,0,3.479554697552838,1.01450577937111,6.276831441602324,0.0559066560337167,0.3927099078228758,0,0,1.713797927758343,0.0283513648325221,7.295592978975507,1.371970620903857,1.2813676122847406,0,0,1,0,0,0,1,1,2,CONFIRMED,0.2674880080978893,0.7355918537361837
0.784513087,1.9206,316.6,131.4,3853.0,78.869,1.772,0,0.5791455976281072,1.071789074624234,5.760792729372981,2.448139595994278,3.6119748240083742e-06,1,1,4.885827643502908,0.0152708875885825,0.0130511373792599,19.13236615402698,0.1003848600927435,1,0,1,1,0,0,0,0,0,FALSE POSITIVE,0.04048384713982147,0.002688584544040245
374.05697,22.53,961.1,2.34,5302.0,0.771,0.865,0,5.927077934431736,3.158276202739271,6.869118395367219,0.0602314667195441,1.8873481759034072,0,0,1.205970806988609,0.0278186931179798,64.15673618934693,1.855861703121714,12.139906665564585,0,1,1,0,0,1,0,1,0,FALSE POSITIVE,0.12715406485647468,0.002688584544040245
0.589458602,0.8278,158.4,0.98,5286.0,0.776,0.722,0,0.4633934563614174,0.6031130578559643,5.071416766356115,1.4043371202900516,1.5450804748959346,0,0,0.6830968447064438,0.0115754957197183,0.8127412915804313,0.2308610028743754,3.5856918405513927,1,0,1,0,1,0,0,0,0,FALSE POSITIVE,0.31868043516884953,0.0760018036537121
25.285232337,4.76313,63022.0,69.68,6486.0,1.136,1.021,0,3.2690072733801494,1.7514807298957529,11.051255018113492,0.1883759558995285,0.6964508162449952,0,1,4.2581626474514955,0.5622184021457702,7.636150853947686,1.0540046323411307,4.519074522799519,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.011939427880277236,0.0010581497614315493
7.13895376,4.568,254.2,49.96,7131.0,2.145,1.373,0,2.0966616410411385,1.7170359230321184,5.542047551470635,0.6398695822524024,0.1391196907722899,0,1,3.931041011263908,0.2134864820517671,1.921110708171744,1.1828565455881317,3.8618344339416906,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.13409943921118825,0.005867201519553225
5.1233204,2.7466,286.2,1.65,5364.0,0.982,0.872,0,1.8121044984173365,1.3208487620448215,5.660178837174069,0.53609754016213,0.92083445917314,0,0,0.9745596399981308,0.0154009567690383,2.8913094515472237,0.5640361215913022,4.869537650733153,0,0,1,0,0,1,0,2,2,CONFIRMED,0.07293085158931567,0.9759586246915539
0.708621057,1.5041,187.5,1.2,5422.0,0.887,0.874,0,0.5356866457844545,0.9179293885426636,5.2390980068880655,2.1225701135633717,1.252391036953742,0,0,0.7884573603642702,0.0124003193867595,0.8567532036477458,0.2632739787453051,5.713038159448801,1,0,1,0,0,1,0,1,2,CONFIRMED,0.10355901408461195,0.7243557214474198
5.80181368,4.119,269.6,4.52,6020.0,2.097,1.162,0,1.9171892942662916,1.632959107475446,5.600641715736688,0.7099502874848804,0.1260116764894122,0,0,1.7083778602890038,0.0197567385131972,1.6187480450349965,1.1408653230127055,3.610414223747866,0,0,1,0,0,0,1,0,2,CONFIRMED,0.12050795853634255,0.4576653903003363
4.445559,0.1513,0.4228,15.9,6520.0,2.237,,1,1.6948004141090114,0.1408917386974817,0.352626761092163,0.0340339574766733,,0,1,2.827313621929028,0.0651487950744691,,,,0,0,0,0,0,0,1,1,1,CANDIDATE,0.7127217980226771,
7.119856,,,1.8797781,5318.0,0.852371,,1,2.09431242002619,,,,,0,0,1.0577132425683466,0.0202140420577045,,,,0,0,0,0,0,1,0,1,1,CANDIDATE,0.6280503606069455,
2.455240626,1.72722,36912.0,10.6,3793.0,0.568,0.587,0,1.2398921005253067,1.0032827753435605,10.51631907150734,0.7034826966557791,3.2032491838863235,0,0,2.451005098112319,0.1710538178719966,2.682828890716982,0.2913070884293066,5.929186550613593,0,0,1,1,0,0,0,2,2,CONFIRMED,0.27970651068944624,0.3875420054983224
3.32257,0.0689999999999999,0.0476,2.53,,1.108,,1,1.4638501327761655,0.066723632042908,0.0465018336514197,0.0207670505761953,,0,0,1.2612978709452054,0.0209293628131598,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.653135107163713,
20.2244,0.174,0.1132,2.94,,0.8325,,1,3.0551514632466112,0.1604167214059046,0.1072387506695986,0.0086034686515561,,0,0,1.3711807233098423,0.0323696745430709,,,,0,0,0,0,0,0,0,1,2,CONFIRMED,0.26394439765265076,0.997153024911032
8.75630628,2.852,81.9,1.12,5839.0,1.227,1.044,0,2.2779138738748324,1.348592493935879,4.417635062141249,0.3257080763387737,0.5651537002098987,0,0,0.7514160886839212,0.0083665942181858,3.512388491943806,0.7935392307060813,3.5940206805423447,0,0,1,0,0,1,0,1,2,CONFIRMED,0.3789833327042205,0.8819311212028884
6.86674226,4.216,47.2,0.79,5914.0,1.135,1.172,0,2.0626440326393194,1.6517308246243518,3.8753590210565543,0.6139737340347279,0.8015668169119997,0,0,0.5822156198526637,0.0063797913535269,3.3559343583766825,0.651309311360308,6.473104949305322,0,0,1,0,0,1,0,1,1,CANDIDATE,0.5433950202208628,
10.161023528,3.1627,1653.9,4.62,6032.0,1.06,0.999,0,2.4124276667261895,1.4261639022003398,7.411495863024897,0.3112579830198005,0.8387789594942809,0,0,1.7263316639055997,0.0399495007181441,4.424258824089965,0.7310497961935994,4.3262383632811785,0,0,1,0,0,0,1,2,2,CONFIRMED,0.10550962253128338,0.7533011322485006
9.516793,0.4087,40.8803,,,,,1,2.3529733129252492,0.3426672932841241,3.734815549300462,0.0429451346745553,,0,0,,,,,,0,0,0,0,0,0,0,0,0,FALSE POSITIVE,0.38363310107145204,0.0883315634722106
1.640707,0.092,0.0469,2.09,,0.572,,1,0.9710466843356972,0.0880108773227133,0.0458334163431722,0.0560733536985252,,0,0,1.128171090909654,0.0334907983070193,,,,0,0,1,0,0,0,0,1,1,CANDIDATE,0.8901053013798113,
432.074696,4.763,1088.0,2.39,5183.0,0.739,0.818,0,6.070910221207822,1.7514581724545293,6.9930151229329605,0.0110235568828044,2.026837413661403,0,0,1.220829921392359,0.0296434472521088,72.32891725238386,1.901502893030245,2.5048594522778824,0,1,0,0,1,0,0,0,1,CANDIDATE,0.5848290887997478,
27.765596,19.49,147.6,1.2,5897.0,0.999,1.088,0,3.359180089725152,3.0199369622508083,5.001258132283659,0.7019478097301491,1.0912694443465316,0,0,0.7884573603642702,0.0110100934022006,9.440211164575548,0.9362145202361024,20.817856122578327,0,0,1,0,0,1,0,1,0,FALSE POSITIVE,0.09620321339999399,0.008952913454332231
10.673,0.14317,0.0274,,5919.66,0.928134,1.08,1,2.4572784826705263,0.1338051051618281,0.0270313390510304,0.0134142215483723,1.3508003526536398,0,0,,,5.358638267877518,0.6339895718685369,0.2258235474670236,0,0,0,0,0,1,0,1,2,CONFIRMED,0.3392030221187318,0.986843743076799
14.14459,0.6262,,16.6,5011.0,2.69,,1,2.717643372471952,0.4862460047916001,,0.0442713401893345,,0,1,2.8678989020441064,0.0565628203157199,,,,0,0,0,0,1,0,0,1,1,CANDIDATE,0.6447844041102468,
506.771836,10.535,195.2,1.8,6035.0,1.283,0.903,0,6.230032204951839,2.445385891625717,5.279134547131263,0.0207884480368233,0.4275703443453679,0,0,1.0296194171811583,0.012859411532896,47.88622139775688,3.3686199779639936,3.1273925053947123,0,1,0,0,0,0,1,0,0,FALSE POSITIVE,0.28991996682937327,0.003886189334459407
4.86784,,,1.603,3655.0,0.455,0.461,1,1.7694865933786628,,,,4.893979264284169,0,0,0.9566646260124284,0.0322921801292859,4.876544077540401,0.3177416740177906,,0,0,0,1,0,0,0,2,2,CONFIRMED,0.26822792538751666,0.9891890197062096
37.5142128,5.303,935.0,2.68,5291.0,0.882,0.875,0,3.651027336805973,1.841025710530973,6.841615476477592,0.1413597530864421,1.2752685945937283,0,0,1.3029127521808397,0.0278510423579956,12.152459019701997,0.982611322093066,5.396838489368889,0,0,1,0,1,0,0,2,2,CONFIRMED,0.05612861248526417,0.9981042654028436
6.83440674,2.2726,177.1,1.01,4498.0,0.635,0.698,0,2.058525153732462,1.185584776012658,5.182345190295616,0.332523327032285,2.726042049589165,0,0,0.6981347220709844,0.0145788373798676,5.030887580542299,0.4324204753722912,5.2555206654420115,0,0,1,0,1,0,0,2,2,CONFIRMED,0.2985997519694926,0.9212651169388544
88.1804682,5.033,1138.6,2.78,5497.0,0.839,0.952,0,4.490662049241616,1.797244399458625,7.038432602623753,0.05707613086731,1.6119454122339505,0,0,1.3297240096314962,0.0303709292262194,23.229049419534345,1.2083453386786374,4.165196549114996,0,0,1,0,0,1,0,0,2,CONFIRMED,0.2177758979790299,0.8902329277138754
6.78341325,3.5437,501.2,20.75,5096.0,8.769,0.763,0,2.051994963060037,1.513741658112599,6.218998446723485,0.5224065447573101,0.0011315515062809,1,1,3.079613757534693,0.0216891873373097,0.3734136963610166,5.7823848942934495,0.6128439133571533,0,0,1,0,1,0,0,1,1,CANDIDATE,0.4640992210928899,
4.816610903,3.82353,80226.0,26.15,5796.0,0.904,0.885,0,1.7607177730575811,1.573506025159249,11.292615395552012,0.7938214821955107,1.197946412849228,0,1,3.3013770463799443,0.2651419876915107,3.0290507909614557,0.5061567031968404,7.554029062189461,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.010593109935195622,0.003886189334459407
5.7768734,5.762,71.0,3.13,5473.0,2.162,1.065,0,1.9135158451472605,1.9113187042856945,4.276666119016055,0.997425182032692,0.1053858968880826,0,0,1.4182774069729414,0.0132697852784671,1.5207431847191886,1.209168466944831,4.7652542985216595,0,0,1,0,0,1,0,0,2,CONFIRMED,0.21994316885795867,0.7669098623903075
1.071911311,3.8559,9817.8,40.32,5885.0,0.933,0.821,0,0.728471519909709,1.5801944604644318,9.192054194288865,3.5972158920376467,1.0108755470518935,0,1,3.721346644251438,0.3961084661690901,1.0511665012767848,0.3245914347514497,11.879204772448194,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.0,0.0028280395730278574
0.927859786,1.4279,515.3,1.79,4815.0,0.699,0.799,0,0.6564104684400208,0.8870266861876288,6.2466879918856035,1.5389162054748156,2.3394511464319314,0,0,1.0260415958332745,0.0234720541788511,1.2628720875279549,0.2338690607892446,6.105527125538195,1,0,1,0,1,0,0,2,2,CONFIRMED,0.414892816703643,0.6609755449229133
30.86436512,2.9557,551.3,2.23,5677.0,0.828,0.92,0,3.4614883045131655,1.375157576708974,6.314091376907141,0.0957641569085949,1.620675444254268,0,0,1.172482137234565,0.0246859457851686,11.55766174117417,0.8500362719083869,3.4771416474059644,0,0,1,0,0,1,0,2,2,CONFIRMED,0.3383014273334972,0.8122109194555014
20.83426731,4.0454,988.4,2.74,5537.0,0.88,0.999,0,3.0834806306154148,1.6184769370847705,6.8970986987936085,0.1941704858460661,1.4659421576496794,0,0,1.3190856114264409,0.0285392880953744,8.601169080973738,0.7710291964623017,5.246746519865766,0,0,1,0,0,1,0,2,2,CONFIRMED,0.05615557952122672,0.9868360785297391
10.5226374,3.864,68.9,1.08,6327.0,1.175,1.064,0,2.4443135700369822,1.581861144663866,4.247065649239764,0.3672082849487634,0.6558850931234317,0,0,0.7323678937132266,0.0084248297800196,4.172138432241883,0.8028158136957279,4.8130531574348385,0,0,1,0,0,0,1,1,2,CONFIRMED,0.329549689602027,0.6973105444022428
16.17803,5.18,449.0,2.25,5929.0,1.069,1.079,0,2.8436312417623473,1.8213182714695997,6.1092475827643655,0.3201872959694538,0.8832588010115081,0,0,1.1786549963416462,0.0192921246177619,6.137329793842554,0.8390662098814122,6.173522143395526,0,0,1,0,0,1,0,2,2,CONFIRMED,0.24095834603165045,0.8645163172138262
2.8964139,0.0679166666666666,0.289,2.45,3547.0,0.42,,1,1.360056617303845,0.065709710028034,0.2538667239570503,0.0234485282708173,,0,0,1.2383742310432684,0.0534677654081496,,,,0,0,0,1,0,0,0,1,1,CANDIDATE,0.4787200261376765,
3.693702974,3.37146,25208.0,62.55,6309.0,1.396,1.306,0,1.5462218176252585,1.475097049419661,10.134956352596328,0.9127585815570828,0.4800503188009022,0,1,4.151826997635463,0.4106928502629429,1.870983578101468,0.6284082653656731,5.365070481636101,0,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.006583543454625368,0.047805593586857806
3.64823,0.0760416666666666,,1.24,4219.0,0.622,0.637,1,1.536486501974216,0.0732891846577565,,0.0208434352612722,2.647076384335345,0,0,0.8064758658669485,0.018272860700781,3.278261057363513,0.3542327171386111,0.2146652421483402,0,0,0,0,1,0,0,2,2,CONFIRMED,0.18892256176158465,1.0
6.98472143,2.724,90.7,1.19,5839.0,1.227,1.044,0,2.07752989439593,1.3147983594148207,4.51852237926242,0.3899940229979905,0.5651537002098987,0,0,0.7839015438284094,0.0088895063568224,3.021027251106933,0.7359434267435744,3.7013664361223912,0,0,1,0,0,1,0,2,1,CANDIDATE,0.49702940507506127,
5.14108479,25.93,611.2,25.74,5893.0,0.941,1.033,0,1.8150014024494685,3.2932409068235073,6.417059026511312,5.043681638310105,1.239740902504326,0,1,3.286160571673797,0.2507229934540941,3.199974616089807,0.5113970575706381,50.704142528774376,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.007933058030862855,0.0
20.641492,0.1679,,49.5,,1.05,,1,3.074612397997151,0.1552072643023826,,0.0081341015400387,,0,1,3.9219733362813143,0.4321068444667902,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.6917394317394316,
21.99036193738,0.1613849208333333,0.11223021,4.60346552,5294.0,1.33417,,1,3.135075081903885,0.1496131902597916,0.1063671977833025,0.0073388930093102,,0,0,1.7233852491939676,0.0316263425202998,,,,0,0,0,0,1,0,0,2,2,CONFIRMED,0.31686941852799066,0.9945455465416335
2.48450535,0.0799583333333333,0.879,,6089.0,1.27553,1.14,1,1.2483260972661865,0.0769224601449778,0.6307397204313283,0.0321827848551617,0.5493291046835631,0,0,,,1.5023480465600263,0.5264040450468784,0.1518950741177123,0,0,0,0,0,0,1,2,2,CONFIRMED,0.23847038282582828,0.8398353191356287
0.541396363,2.384,181.0,2.04,7118.0,1.489,1.322,0,0.4326887348156998,1.2190584417439767,5.204006687076795,4.403420043994561,0.4004490155448488,0,0,1.1118575154181305,0.012557717717538,0.4896198895414911,0.3519698982782977,6.773287256593043,1,0,1,0,0,0,1,0,0,FALSE POSITIVE,0.04912901987899861,0.005041525720510832
15.465691,0.1283333333333333,0.249,4.13,4989.0,0.76,,1,2.801278882758211,0.1207416176961286,0.2223432311434406,0.0082979367061838,,0,0,1.6351056591826785,0.0498094451033643,,,,0,0,0,0,1,0,0,1,2,CONFIRMED,0.3478932512381073,0.9756257383849214
14.199840087,5.98531,214600.0,85.76,5864.0,1.414,1.005,0,2.7212849072047836,1.94380937254016,12.276535769000125,0.4215054213162689,0.3554820530757668,0,1,4.463145685958674,0.5559178377549773,4.153950079211734,1.0881085009741418,5.500650435127703,0,0,1,0,0,1,0,0,0,FALSE POSITIVE,0.0,0.002688584544040245
3.74234,0.078,0.0944,1.61,,0.502,,1,1.5565306847776788,0.0751074724868054,0.0902062678861489,0.020842568862645,,0,0,0.959350221334602,0.0293966201299911,,,,0,0,0,0,0,0,0,1,1,CANDIDATE,0.5208850087904422,
